,RAND,DEC,P4_TAYLOR_ARCCOS,PY_MATH_ARCCOS
766,-37625641040907318,-0.5221606624987069,2.1201787881935026,2.1201787881935057
767,30281187607220166,0.42023589618162227,1.1370910572937798,1.1370910572937798
768,-6154437004269806,-0.08540997082181764,1.6563104823273003,1.6563104823273
769,31345392519340877,0.4350047061360673,1.1207528234771098,1.1207528234771096
770,7900929203533057,0.10964741897119624,1.4609280035509582,1.4609280035509582
771,9541999962682603,0.13242185074428264,1.4379843749341978,1.4379843749341978
772,-41710210396199047,-0.578845449297747,2.1881084377849715,2.1881084377852273
773,-37289076611184988,-0.5174898927593623,2.1147112336894174,2.114711233689419
774,-27593406319676099,-0.38293543779927136,1.9637681926244537,1.9637681926244535
775,25391833579537834,0.35238247846816384,1.210680664953891,1.210680664953891
776,-6140199065979126,-0.08521237973539883,1.656112168258119,1.6561121682581188
777,61917203691402165,0.8592738144825053,0.536961687779607,0.5369480251090664
778,61040210560352168,0.8471030899008826,0.5602930756523558,0.5602861264722429
779,-8458007721853180,-0.11737843644073459,1.6884459822670863,1.688445982267086
780,43029399044753148,0.5971528694408583,0.9308494016064898,0.9308494016054847
781,17641301152473629,0.24482223404778164,1.32345998403277,1.32345998403277
782,-4998931820384518,-0.06937411506902799,1.6402262096457154,1.6402262096457152
783,-71584530517623079,-0.9934349248455915,2.985898083803148,3.0269430035644516
784,63919718033421032,0.8870642836031483,0.47991308340900074,0.47984977487841185
785,41582534692204124,0.5770735929694921,0.9556554353259581,0.9556554353257344
786,52270928674126470,0.7254048566569314,0.7591739415538652,0.7591739358786502
787,-58041049939801060,-0.8054813752073211,2.5072829653369033,2.5072836287970013
788,45108869157487394,0.6260113144180761,0.8943686016335791,0.8943686016255328
789,3880344439631846,0.05385059675444345,1.5169196692459122,1.5169196692459122
790,-20587838430385059,-0.2857136531584517,1.860547368160015,1.860547368160015
791,-19938848314971923,-0.2767071060473792,1.8511620455228694,1.8511620455228692
792,-63911474032460807,-0.8869498751071349,2.661432199237563,2.661495110316156
793,-69725113075923584,-0.9676303241435367,2.8802589534273206,2.886461974173803
794,-34686765748495773,-0.4813755747969907,2.0730197333592177,2.0730197333592177
795,-48548265053280970,-0.6737425208469673,2.31005803237657,2.3100580325853417
796,62283827908063219,0.8643617475665335,0.5269346674500099,0.5269165611808637
797,47616794216273152,0.6608157662218055,0.8488911914302708,0.8488911913419975
798,-6643793709554338,-0.09220115934008757,1.6631286229197908,1.6631286229197906
799,47680514704177158,0.6617000656319477,0.8477123746540679,0.8477123745603959
800,64761013178079972,0.8987395991044695,0.45403019772268083,0.453909793126179
801,-71950993776930272,-0.9985206241976168,3.010710334928076,3.0871915376978705
802,-11499352156440113,-0.15958556915440947,1.7310671543851963,1.7310671543851963
803,-60183822948509257,-0.8352183243424857,2.5593224281212663,2.5593260046209623
804,-63827821361757901,-0.885788961093563,2.658928596817714,2.658987613272459
805,27978162498638678,0.38827500240865953,1.1720373307360796,1.1720373307360794
806,33857303231837015,0.46986446999626474,1.0816590886254784,1.0816590886254782
807,25169860526564311,0.34930198353994457,1.2139702667656893,1.2139702667656893
808,58773705481493426,0.8156490133511471,0.6169474036350304,0.6169462185617102
809,-33325627750219745,-0.4624859904797627,2.0515933569347586,2.051593356934758
810,495257369224887,0.0068730766803593996,1.5639231960002988,1.563923196000299
811,-42295794489366257,-0.5869720610863529,2.1981100644957485,2.19811006449622
812,-42229399579270868,-0.5860506466125301,2.196972432747505,2.196972432747945
813,-65102095193546253,-0.9034730629401724,2.6984440200603625,2.698600323229089
814,-31158502995139279,-0.43241109297569413,2.017961405467083,2.017961405467083
815,-32885844496188141,-0.4563827717988819,2.044721976803872,2.044721976803872
816,-12368314479137347,-0.1716448438817873,1.7432953768553758,1.7432953768553756
817,20042656700140385,0.27814773678941895,1.2889311170319802,1.2889311170319802
818,49337016044731241,0.6846886397395174,0.8166199164128272,0.8166199159849592
819,64739703822959640,0.8984438723957883,0.45470221817716805,0.45458375944556034
820,56980407239648482,0.7907620008746963,0.6587437646697214,0.658743480604799
821,-20557725800545620,-0.2852957564712047,1.860111322055658,1.8601113220556578
822,-34909956578860287,-0.4844729697814394,2.076556940238671,2.0765569402386714
823,1278136810290820,0.0177377114425728,1.5530576850952063,1.5530576850952063
824,-49417127583396565,-0.6858004106740724,2.3264992390869774,2.3264992395469344
825,58741839213802474,0.8152067800499051,0.617711348928794,0.617710193273575
826,29125290992844028,0.40419460823953907,1.1546981919056258,1.1546981919056258
827,46198111065963692,0.6411275824952891,0.8748296726992155,0.8748296726761122
828,56780979584325241,0.7879943861911104,0.6632519422919165,0.6632517003953594
829,-7498744694948407,-0.10406598770146834,1.6750510702505543,1.675051070250554
830,-2576931288318846,-0.03576210561460688,1.6065660596608193,1.6065660596608191
831,65495164270072175,0.9089279921780127,0.43030180284850744,0.43009056467628204
832,-31419302932390349,-0.4360304191651558,2.0219792831749412,2.0219792831749412
833,55025738997249786,0.7636355297720135,0.7018710394942356,0.7018709817304705
834,31698749647804924,0.43990852138527,1.1152995203911105,1.1152995203911102
835,68075809973092155,0.9447416456516721,0.3355692984962029,0.33399072934213425
836,-29166526209281568,-0.40476686182346855,1.9875201855669888,1.9875201855669888
837,-17983620397786472,-0.24957286789676447,1.8230354669038356,1.8230354669038353
838,-36675603317627072,-0.5089762405656044,2.1047913598345196,2.1047913598345205
839,-55052882441274448,-0.7640122207285611,2.4403052454931284,2.440305304565602
840,26750916706508519,0.371243545717444,1.190448409206629,1.190448409206629
841,24338274153933617,0.33776140431670565,1.2262588155103022,1.2262588155103022
842,-25838386650595199,-0.3585796472332259,1.9375422385041638,1.9375422385041636
843,40438390414784596,0.5611954014659386,0.974966958849246,0.9749669588491803
844,-17976376547931823,-0.24947233928557,1.8229316546030272,1.8229316546030272
845,70933383820479494,0.9843984491508736,0.19613708495172333,0.1768744670379964
846,-23775808549401540,-0.3299556260078154,1.907052895037928,1.9070528950379277
847,-58472318744027848,-0.8114664321605104,2.517452453597766,2.517453387602839
848,25642062691756161,0.3558551049908676,1.2069674189042567,1.2069674189042565
849,-17973134521369203,-0.24942734712886666,1.8228851937115975,1.8228851937115975
850,22496814172424199,0.31220601343673604,1.2532820934507634,1.2532820934507634
851,-28203807123088465,-0.3914064506267476,1.9729558123002158,1.9729558123002158
852,70168055893733729,0.9737773905801013,0.23871539314919657,0.22951262204084352
853,-62572805409063684,-0.8683721160066504,2.622683955680155,2.622706553672976
854,68529068994408245,0.9510318781714745,0.31651393866672084,0.3142389862221477
855,19509583327350466,0.27074985763584447,1.2966244288710447,1.2966244288710447
856,-71909330923374631,-0.9979424359565036,3.007806947700607,3.0774323851073957
857,-54111004285103676,-0.7509410355364077,2.420282240663858,2.420282267677666
858,-2060926595830285,-0.028601101984414082,1.599401329608791,1.5994013296087908
859,-40624860057257520,-0.5637831875967769,2.169755562128911,2.1697555621289912
860,10489409598498293,0.14556980063721153,1.42470744314782,1.42470744314782
861,70163837035280205,0.9737188421576921,0.23893729650327605,0.22976983281994037
862,-16675220467649210,-0.2314151712985603,1.8043284164459823,1.804328416445982
863,35348062583404256,0.49055291194983,1.0580721854752162,1.058072185475216
864,40587958225099623,0.5632710718003701,0.9724570131778252,0.9724570131777478
865,19463351525024334,0.27010826249318964,1.2972908551346944,1.2972908551346944
866,-52652998501575909,-0.730707140650043,2.3901535097454714,2.3901535176205155
867,-8712001227942730,-0.1209033044228082,1.6919961386643956,1.6919961386643956
868,-39402022439468756,-0.5468129066136911,2.149349212830157,2.149349212830178
869,-27159892482872008,-0.37691922476035267,1.957264276129915,1.9572642761299148
870,-11523455062869089,-0.1599200641753824,1.7314060012012633,1.7314060012012633
871,33975535900177127,0.4715052778794405,1.0797993972172133,1.079799397217213
872,-58625158104512323,-0.813587504373996,2.5210910269406535,2.521092080900823
873,45003754045602741,0.6245525491999463,0.8962378581944377,0.8962378581871788
874,-46817758271039092,-0.6497269149230307,2.27802146510234,2.278021465144017
875,46790485491636823,0.6493484290775567,0.8640689804337385,0.8640689803931236
876,16899491527233585,0.23452755747490595,1.3340637844595624,1.3340637844595624
877,-53021338897083249,-0.7358188904999403,2.397671472377371,2.3976714831572243
878,-13271131051392113,-0.1841739407009173,1.7560276867613769,1.7560276867613767
879,31708660171799529,0.44004605753433135,1.1151463636136345,1.1151463636136345
880,-47928900220307659,-0.6651471071193412,2.298487133807937,2.298487133925917
881,-65360585772381726,-0.9070603403435702,2.706853920133704,2.7070444473855213
882,33870500845123855,0.4700476236730291,1.0814515936779596,1.0814515936779594
883,62186235137089759,0.8630073757993872,0.5296204398099872,0.5296036402597306
884,-40298787970348476,-0.559258028364602,2.1642868293701145,2.164286829370171
885,56825465007030223,0.7886117454479511,0.6622485831714506,0.6622483324383
886,38253178704299352,0.5308694970326732,1.011170079387836,1.01117007938783
887,-6252723599352718,-0.08677397133273088,1.6576795660898191,1.657679566089819
888,-59372699804814006,-0.8239617294682756,2.539161869451713,2.539163767476859
889,18889515940708492,0.26214469401748114,1.3055523774705016,1.3055523774705016
890,67745655451657285,0.9401598312594085,0.34891092508019994,0.34769724480956204
891,53235954189377291,0.7387972759867091,0.7395123798863138,0.7395123669530209
892,39064270822351588,0.5421256613395928,0.9978316220672903,0.9978316220672758
893,-38450518519448118,-0.5336081371133411,2.1336574681990412,2.133657468199049
894,-33555883861569718,-0.46568143593453015,2.055200807641748,2.055200807641748
895,-31203569789390460,-0.43303652038349044,2.0186551481351103,2.0186551481351103
896,-63087246095824056,-0.8755114146972173,2.6372560211160483,2.637289527546526
897,-611004496645555,-0.008479390754067492,1.5792758191637135,1.5792758191637133
898,4083067662723440,0.056663946628224826,1.5141020134769938,1.5141020134769938
899,-38787298243819632,-0.5382818946661432,2.139193452498887,2.1391934524988976
900,11998916036044929,0.16651841067201367,1.4034986046867155,1.4034986046867155
901,-54877451943454932,-0.7615776335048026,2.4365402638405,2.436540314942373
902,-68035698390773056,-0.944184985623612,2.804379225053391,2.8059079705908454
903,2264907465355094,0.03143190520853287,1.5393592436820691,1.5393592436820691
904,-32377454917943642,-0.44932744910830047,2.0368086962033587,2.0368086962033582
905,-43429777310070779,-0.6027092340497971,2.217688296369083,2.2176882963705933
906,439066207353214,0.006093267659229767,1.5647030214299873,1.5647030214299873
907,-42026690627727282,-0.5832374947962637,2.1935049232881387,2.193504923288495
908,-50416651756328810,-0.6996715950548072,2.345734066955287,2.345734068079653
909,-35088690584667697,-0.4869534023880753,2.0793945817506936,2.0793945817506936
910,-62067790080978889,-0.8613636204437959,2.6087289329792256,2.6087442718786122
911,-7669339353617387,-0.10643346417562298,1.67743177013074,1.6774317701307397
912,-44152318145723369,-0.6127365024494648,2.2303149568634435,2.230314956866569
913,-9521608744532127,-0.13213886574564748,1.7033227848338657,1.7033227848338655
914,-20985755688191751,-0.2912358644273604,1.8663147760937986,1.8663147760937984
915,-5720278126743428,-0.07938480604462766,1.650264749997579,1.6502647499975789
916,-14006492228812490,-0.1943791270832619,1.7664207918030048,1.7664207918030046
917,54471024716784840,0.7559373226937566,0.7137116197432819,0.7137115832673547
918,-26528267734234700,-0.36815367052459996,1.9478187624517915,1.9478187624517915
919,-14183022027968916,-0.1968289701777109,1.7689188915177292,1.768918891517729
920,62179921804410231,0.8629197607081006,0.5297937624245557,0.5297770441039832
921,18370420495756494,0.2549407975804343,1.313009849596858,1.313009849596858
922,-35030260142637872,-0.4861425171120686,2.0784664277517884,2.0784664277517884
923,-71925997229585227,-0.9981737274176342,3.0089657484417476,3.081147161916189
924,22505443171482298,0.31232576485465813,1.2531560386291687,1.2531560386291687
925,21118113462108723,0.2930726975284948,1.2733572493355463,1.273357249335546
926,-47682202783389777,-0.6617234924370632,2.293911524744856,2.293911524838675
927,-67987740530493643,-0.9435194366149374,2.8024220817987002,2.8038933931700876
928,-24072260409473204,-0.3340697220171219,1.9114144023490633,1.9114144023490633
929,7293815303708120,0.10122202109425105,1.4694006521034135,1.4694006521034135
930,-14005506190160979,-0.19436544304808595,1.766406841709321,1.766406841709321
931,-46431472169023200,-0.6443661183661464,2.270990410284404,2.2709904103132796
932,-36689374116593794,-0.5091673487916086,2.105013391767445,2.1050133917674456
933,61381125590468278,0.8518342363493286,0.5513282707838483,0.5513192288243142
934,21366693484311888,0.2965224383298921,1.2697470687174999,1.2697470687174999
935,13422001181168925,0.18626768434849733,1.3834343566392648,1.3834343566392648
936,10587367968614753,0.14692924611168712,1.4233332215617178,1.4233332215617178
937,-65455597809157943,-0.9083788972291388,2.7099821268984274,2.7101870509305273
938,-69688069877191953,-0.9671162464918164,2.8784267695699346,2.8844328809525464
939,-50102012121945010,-0.6953050929729006,2.3396406376540617,2.3396406385040884
940,18191250922734039,0.25245432026441195,1.3155804278231518,1.3155804278231515
941,10789730852491276,0.14973759527430291,1.4204934562255727,1.4204934562255727
942,-342211361389502,-0.004749136658786818,1.5755454813061063,1.575545481306106
943,2758898613763874,0.0382874095450885,1.53249955665716,1.53249955665716
944,-55891398995555338,-0.775648975542211,2.4585388749076262,2.458538992449705
945,39952789890424039,0.5544563404294994,0.9830867728173198,0.9830867728172811
946,8899414553336339,0.12350418678497758,1.4469759910505442,1.4469759910505442
947,-7078975480658664,-0.09824051961730229,1.6691955598272243,1.6691955598272243
948,50052462768640188,0.6946174575617219,0.8029083307890663,0.8029083299757809
949,-23192241969474775,-0.3218570128398598,1.8984865431871008,1.8984865431871005
950,-57275920686384714,-0.7948630737828576,2.4895778556398205,2.4895782158202255
951,65520489779748220,0.9092794542274216,0.42946224156229984,0.429246859284512
952,-63235643664616018,-0.8775708446681076,2.6415306803712433,2.6415682140069263
953,-48681782533575984,-0.6755954481071356,2.312568366576872,2.3125683668127768
954,-43689539882150480,-0.6063141639055314,2.2222137233822985,2.2222137233842627
955,-19421447729444155,-0.2695267305097859,1.843697867557692,1.843697867557692
956,-34968086537440642,-0.48527968501189456,2.0774793404417826,2.0774793404417826
957,54091921761899638,0.7506762123285443,0.7217113440301274,0.7217113174440621
958,32331889977013428,0.4486951085265954,1.1054916486478008,1.1054916486478008
959,47242293165825833,0.655618520109894,0.8557948655627757,0.8557948655005909
960,72009491463066395,0.999332442673062,0.12676834634807502,0.036541253735831815
961,5346994975204345,0.07420446167533602,1.4965235971294366,1.4965235971294366
962,52315095698161335,0.7260177972445899,0.7582830387534824,0.7582830328586369
963,-24720865137501329,-0.3430709208038414,1.9209806191104326,1.9209806191104324
964,-13701554025004566,-0.19014725939631946,1.7621084671338083,1.7621084671338083
965,-28491463351553343,-0.3953984827269794,1.9772979735363059,1.9772979735363057
966,-18365962433445933,-0.2548789295376543,1.8285188223034592,1.828518822303459
967,-19815969669384986,-0.275001822277812,1.8493879245417395,1.8493879245417393
968,-26850361955267757,-0.37262362577822,1.9526309843331204,1.9526309843331204
969,-34927689553257762,-0.4847190642373289,2.076838275262732,2.076838275262732
970,-65994729116748383,-0.9158608471164285,2.728133037001092,2.728443130975339
971,60781469740643641,0.8435123397077476,0.5670126526269702,0.5670069643885078
972,-14473482097150519,-0.2008599133844563,1.7730319717493914,1.7730319717493912
973,46705141091876645,0.6481640376070997,0.8656253505075078,0.8656253504700484
974,37762852130756003,0.5240648488885058,1.0191795948086109,1.0191795948086075
975,39747965990624936,0.5516138378101184,0.9864984977827389,0.9864984977827079
976,38855693866219173,0.5392310746007875,1.0012725264609372,1.0012725264609255
977,-42359525155458387,-0.5878565017472301,2.1992029294996818,2.199202929500186
978,-69017517050493507,-0.9578104566489651,2.8466820393343024,2.8500807791198333
979,-2008988202014838,-0.027880311975964606,1.5986802519840997,1.5986802519840995
980,42043377933743693,0.5834690776882436,0.9478026064280902,0.9478026064277275
981,2379108641380664,0.033016764896818596,1.5377735603204248,1.5377735603204248
982,-49969012202276992,-0.6934593483092915,2.3370756985645595,2.3370756993194544
983,-56591086718753885,-0.7853590932964933,2.4740721135645214,2.4740723210647606
984,-291665017452299,-0.004047665223165506,1.5748440030706943,1.574844003070694
985,11285552745336077,0.15661850629367197,1.4135303560138097,1.4135303560138097
986,29169086341710819,0.4048023907980816,1.1540336135759248,1.1540336135759248
987,31122959388546075,0.4319178263454692,1.1241782313554816,1.1241782313554816
988,13648684356212235,0.18941354535135008,1.380231481438584,1.380231481438584
989,1011154221749096,0.01403258373040972,1.556763282489697,1.556763282489697
990,-65571832069831665,-0.9099919716347669,2.7138369884042084,2.714061025319039
991,25761215546109387,0.3575086830202771,1.205197420507621,1.2051974205076208
992,14820718696534246,0.20567878922981073,1.36363905091434,1.36363905091434
993,-31900708785865023,-0.44271126744911715,2.029416477648485,2.029416477648485
994,23599607967611380,0.3275103517221181,1.237128932539537,1.237128932539537
995,42041812998025578,0.5834473598424147,0.9478293478290997,0.9478293478287375
996,43600895567009574,0.6050839769096369,0.9209249863900155,0.9209249863882191
997,13807467312144114,0.19161710152127023,1.3779868118843268,1.3779868118843268
998,-4254011160905464,-0.05903626422312047,1.629866937904189,1.6298669379041888
999,52263061244205134,0.7252956741338903,0.7593325494461167,0.7593325438091724
