,RAND,DEC,P4_TAYLOR_COS,PY_MATH_COS
740,79345753151544065,1.1011435256883537,0.452576706565127,0.4525767065651272
741,-60223639005150488,-0.8357708831278966,0.670606030315499,0.6706060303154993
742,43936944281128347,0.609747589657266,0.8197925894055994,0.8197925894055996
743,-206240797183672380,-2.8621660206295028,-0.9612137319201954,-0.9612137335488442
744,80182268736828283,1.112752511478858,0.44219441449312574,0.4421944144931259
745,91885744511425257,1.2751708648926117,0.2913382365035808,0.2913382365035809
746,-204296668599854725,-2.8351858166721744,-0.9534235434750057,-0.9534235452600165
747,1364012561425180,0.01892947689465213,0.9998208428020532,0.9998208428020533
748,-157191339754702207,-2.181468058341826,-0.5734179142444809,-0.5734179142444806
749,-26580741402367662,-0.3688818889564469,0.9327310889449343,0.9327310889449345
750,-196888245970891601,-2.7323732994368135,-0.9174317160610488,-0.9174317160511337
751,-68973178360830698,-0.9571951337221482,0.5758154498464845,0.5758154498464848
752,-80000704403438679,-1.1102328001866095,0.4444529858729963,0.44445298587299664
753,165844575015821783,2.3015558211467417,-0.6674353983632548,-0.6674353983632546
754,178708568579018400,2.4800795941778753,-0.7890636453441416,-0.7890636453441411
755,212934394608833108,2.9550583453668167,-0.9826528620121989,-0.982652863096251
756,213231814741769335,2.9591858788614775,-0.9834099588033665,-0.9834099598634716
757,71228609497971617,0.9884955284585275,0.5499470164381453,0.5499470164381454
758,-3820395713594760,-0.05301864105515197,0.9985948410523082,0.9985948410523083
759,-81895073011819461,-1.1365224457635028,0.42075179479068847,0.4207517947906888
760,-159508816114129052,-2.2136295035075784,-0.5994655205352754,-0.5994655205352751
761,-86499368350771066,-1.2004198794819825,0.36196637845795454,0.3619663784579547
762,162080478156293256,2.249318483642144,-0.6276432072703169,-0.6276432072703165
763,80751166993060216,1.1206475607630804,0.4350994852398301,0.4350994852398302
764,-132671330092851008,-1.841184567209095,-0.2671055913891317,-0.26710559138913154
765,-138144945738550436,-1.9171462436816449,-0.339466742363411,-0.33946674236341073
766,110815131852487052,1.5378688857437963,0.03292149129519256,0.03292149129519272
767,-196829171614792158,-2.731553478057982,-0.9171052063903722,-0.9171052063804375
768,-136351596466035684,-1.8922585230123867,-0.31595419228497273,-0.31595419228497246
769,-27738078113907612,-0.3849431622613921,0.9268197771081949,0.9268197771081951
770,-58515648783542863,-0.812067757254604,0.6879993099436148,0.6879993099436149
771,-57228046525458314,-0.7941986863360438,0.7008565698129895,0.7008565698129898
772,58891254924748436,0.8172803395815669,0.6842071501684905,0.6842071501684908
773,6317554366610552,0.0876736789641529,0.9961591242509497,0.9961591242509498
774,22082218159638762,0.3064523379453338,0.9534098195803652,0.9534098195803654
775,-128356830857051208,-1.7813088623176876,-0.2089611480298944,-0.20896114802989413
776,101401564832538818,1.4072294001263144,0.1628385529732585,0.1628385529732587
777,28355981870355142,0.3935182994790224,0.9235657214583644,0.9235657214583646
778,-29602947873510007,-0.4108234290743641,0.9167922854235283,0.9167922854235285
779,-221004296498016529,-3.0670507314147852,-0.9972231161978711,-0.9972230371256394
780,189612736203873109,2.6314053186964492,-0.8726530396995639,-0.8726530396996025
781,156514829154425192,2.1720795877814445,-0.5657011291848659,-0.5657011291848656
782,155723665562678975,2.1610999873339223,-0.5566133211524724,-0.5566133211524722
783,-77879953729922315,-1.08080147234627,0.4706213480758752,0.47062134807587536
784,126541020338338730,1.7561094292397985,-0.18425428424983978,-0.18425428424983964
785,-185881508835983737,-2.5796241370221704,-0.8462078212770454,-0.8462078212770447
786,-65711840457542027,-0.9119349783307255,0.6122169288387913,0.6122169288387915
787,78877437919410119,1.0946443462696314,0.4583625913913939,0.45836259139139424
788,-189893158690735207,-2.635296962465661,-0.8745468749672156,-0.8745468749672539
789,142207690559817457,1.9735281542284857,-0.3919330657799245,-0.3919330657799243
790,107791170570410189,1.495902992732087,0.07482334076684319,0.07482334076684334
791,138022042400946523,1.9154406172415057,-0.337861906330005,-0.33786190633000485
792,86886352010630716,1.2057903565986061,0.3569548713727636,0.3569548713727637
793,-4611879739677984,-0.06400268842240964,0.997952527010024,0.9979525270100242
794,24175882234096501,0.33550776371150254,0.9442432508400804,0.9442432508400807
795,-46867014995468980,-0.6504104892927767,0.7958353089457035,0.7958353089457038
796,-218515498861744100,-3.032511725922006,-0.9940566880604109,-0.9940565723471468
797,222417079997424284,3.0866570410379475,-0.9984914769644875,-0.9984914186923669
798,-64712507679057240,-0.89806645008152,0.6231234070292626,0.6231234070292628
799,-77538765102903290,-1.0760665289780604,0.4747938644664853,0.4747938644664854
800,77572117317303764,1.0765293839324308,0.4743864563506413,0.4743864563506415
801,-43101379703472281,-0.5981518017488291,0.8263777759419606,0.8263777759419608
802,-29073937334735773,-0.40348193306915764,0.9196994847382474,0.9196994847382477
803,180359354755411793,2.5029888544499364,-0.8029287806089762,-0.8029287806089758
804,22480422538720707,0.31197853382237556,0.9517281374494653,0.9517281374494655
805,-144686945898134663,-2.007934733735043,-0.42334869357189087,-0.42334869357189053
806,-222958597175551541,-3.094172101530284,-0.9988759065998367,-0.9988758563008547
807,68392622065832279,0.9491382966496692,0.5823837962834947,0.5823837962834949
808,225944015772468356,3.1356031073357986,-0.9999820690373291,-0.9999820627214602
809,177948724779681282,2.469534643163591,-0.7825420112458759,-0.7825420112458753
810,224144573804457160,3.110630833531263,-0.9995207539771349,-0.9995207211389299
811,-4931343881481793,-0.06843614399456845,0.9976591609226794,0.9976591609226795
812,41177448454358715,0.5714518921168076,0.8411166005604338,0.8411166005604341
813,-205410210757599824,-2.8506393184524166,-0.9579708301057774,-0.9579708318012605
814,140636972713205164,1.9517300652472531,-0.37178743746982157,-0.3717874374698214
815,211870527421513750,2.940294222285502,-0.9798077921070589,-0.9798077932767238
816,-17568596012121664,-0.24381324753743971,0.9704244960592141,0.9704244960592143
817,-134997005113546298,-1.8734597916562388,-0.2980636606061998,-0.2980636606061997
818,-114248560393863222,-1.5855172784943086,-0.014720420017718894,-0.014720420017718571
819,-22035733019783973,-0.30580722703821245,0.9536042370529246,0.9536042370529249
820,177198295065746245,2.459120338828922,-0.7760157696664822,-0.7760157696664817
821,-215341302370986788,-2.9884609005629668,-0.9882982256185909,-0.9882982265087602
822,197471889765426039,2.74047298417271,-0.9206243969469554,-0.9206243969372343
823,103105593572954618,1.4308775494042223,0.1394626862570256,0.1394626862570257
824,-86826176848044298,-1.204955258460931,0.3577348300475688,0.35773483004756895
825,-119648736187108347,-1.6604597722778607,-0.08954335172306543,-0.08954335172306531
826,210624699747682203,2.923004890182965,-0.9762046666469899,-0.9762046679168654
827,15727510501802095,0.21826305348918296,0.9762750301896475,0.9762750301896477
828,104017435869133190,1.4435319033047787,0.12692116752785812,0.1269211675278584
829,-89907998176688973,-1.2477241209214587,0.31748131814631286,0.3174813181463131
830,185111214462043749,2.568934155151078,-0.8404633907793229,-0.840463390779322
831,-168486476748375346,-2.3382195728002175,-0.6942830504389382,-0.694283050438938
832,-117839912069619491,-1.635357294993693,-0.06451612791590822,-0.06451612791590801
833,27552948059250194,0.3823739666460073,0.9277814667362896,0.9277814667362899
834,-188773169716740419,-2.6197539931374694,-0.8669041194276721,-0.8669041194277115
835,19627310748196545,0.27238365380150764,0.9631323635868556,0.9631323635868558
836,1177809317348621,0.01634538778423096,0.9998664171232616,0.9998664171232616
837,-69663165201788667,-0.966770624691147,0.5679604443718015,0.5679604443718018
838,25662583007239588,0.356139881574896,0.9372496678961646,0.9372496678961648
839,210425808130878642,2.920244714528212,-0.9756024013271902,-0.9756024026130573
840,-21061539335431648,-0.2922875738030579,0.9575872320230501,0.9575872320230503
841,-37433659018514163,-0.5194963767290195,0.8680693100121138,0.8680693100121141
842,-49391133667764356,-0.6854396726286343,0.7741408032426073,0.7741408032426076
843,57541731992813455,0.7985519466903936,0.6977447483982072,0.6977447483982073
844,213191179213816449,2.9586219476270887,-0.9833075070324285,-0.9833075080958056
845,-109476449846628445,-1.5192909409243511,0.05148261660195849,0.05148261660195867
846,2997239616365578,0.0415950554050967,0.9991350504013261,0.9991350504013262
847,24737576475965618,0.34330283721303334,0.9416480718278332,0.9416480718278335
848,139892089507678771,1.941392734179353,-0.3621714145320255,-0.3621714145320253
849,161626547527383073,2.2430189306946606,-0.6227265768686758,-0.6227265768686756
850,175474689305544681,2.4352005038245177,-0.7607086538774855,-0.7607086538774851
851,109521857196069711,1.5199210944848123,0.05085328851386786,0.050853288513868014
852,-21972378668425849,-0.3049280087933627,0.953868568563969,0.9538685685639692
853,101508722931241191,1.4087165174819947,0.1613711050580738,0.1613711050580741
854,98987651418371634,1.3737296219780653,0.19579365564893242,0.1957936556489327
855,-65917885987626931,-0.9147944344759924,0.6099534860907657,0.609953486090766
856,3109210538834131,0.04314896410776052,0.9990692278735211,0.9990692278735213
857,-148357417518234406,-2.0588727600333923,-0.46892779237511223,-0.46892779237511195
858,-179404415313132925,-2.4897364075006774,-0.7949590527828541,-0.7949590527828535
859,-18260956200318575,-0.25342167531581494,0.9680602154011702,0.9680602154011704
860,-186384626386676599,-2.5866062956330733,-0.849907628774054,-0.8499076287740532
861,187112606716191551,2.5967090521743446,-0.855187628119434,-0.8551876281194332
862,160658030190949272,2.229578052611443,-0.6121539700792399,-0.6121539700792398
863,45196348909195353,0.6272253398497595,0.8096590723028171,0.8096590723028173
864,-45060118915299007,-0.6253347689014062,0.8107672016951921,0.8107672016951923
865,-211739562345929764,-2.938476716756313,-0.979442778817343,-0.9794427799975457
866,-29090751895054,-0.0004037152819693357,0.9999999185069866,0.9999999185069867
867,-154161999746828394,-2.1394275205148303,-0.5384791442163459,-0.5384791442163455
868,140006477325651325,1.9429801840449752,-0.36365063786600516,-0.363650637866005
869,7907716582747503,0.1097416127797055,0.9939844300861629,0.993984430086163
870,-144442116100471865,-2.004537037754049,-0.4202680560246067,-0.42026805602460665
871,-141353691340358035,-1.9616765342727887,-0.38100237961052585,-0.38100237961052563
872,68479464397785810,0.950343476105256,0.581403666367563,0.5814036663675634
873,-132463351857114339,-1.8382982893848978,-0.26432307121184484,-0.2643230712118446
874,180209676394571883,2.5009116499187782,-0.8016888796354836,-0.801688879635483
875,186528085079588073,2.588597184932485,-0.8509550064121194,-0.8509550064121185
876,190736552258984575,2.647001399444301,-0.8801628035393958,-0.8801628035394331
877,194330612171000792,2.6968790002718346,-0.9027338885756772,-0.9027338885757107
878,73158094755744333,1.0152725154442035,0.5273884153896053,0.5273884153896055
879,172067445216598998,2.3879154933486997,-0.7291774328126019,-0.7291774328126016
880,175599953550956094,2.4369388944422434,-0.7618358818910993,-0.7618358818910987
881,-3132778789857708,-0.04347603929446703,0.9990550658578989,0.999055065857899
882,-122485048085020344,-1.699821506953863,-0.12866748697122224,-0.12866748697122216
883,-179838266962563383,-2.4957573086315437,-0.7985972801104667,-0.7985972801104662
884,-125826237963095742,-1.7461898311074107,-0.1744956182433588,-0.1744956182433586
885,-73277170273831260,-1.0169250202173195,0.5259836877209648,0.5259836877209649
886,-37332131784364352,-0.5180874033167742,0.868767923149752,0.8687679231497523
887,182146402645190064,2.527789125866682,-0.817463176988676,-0.8174631769886754
888,224606662164006296,3.1170435977335473,-0.999698712952829,-0.9996986870610806
889,71905937565697631,0.9978953436587061,0.5420721151496142,0.5420721151496145
890,36766536689011482,0.5102381945983264,0.8726282017053102,0.8726282017053104
891,209816271841489536,2.911785699242907,-0.9737103855919269,-0.9737103869323979
892,32354372468565970,0.4490071157737525,0.9008785288605657,0.900878528860566
893,-138281381158856539,-1.919039665494123,-0.34124711954548925,-0.3412471195454891
894,138261240016019632,1.9187601509876255,-0.34098436995628706,-0.3409843699562869
895,-124361649709785472,-1.725864586102153,-0.1544475399140891,-0.15444753991408897
896,68900510072501789,0.9561866586363625,0.5766396656575073,0.5766396656575075
897,-44167776260950517,-0.6129510268924959,0.8179539040443247,0.817953904044325
898,-115183813611384004,-1.5984965241936377,-0.02769665513674488,-0.027696655136744658
899,125780041079105723,1.745548720554015,-0.173864307822308,-0.1738643078223079
900,74688398625196301,1.0365097478259353,0.509227176001509,0.5092271760015091
901,182641025935220874,2.534653402930532,-0.8213975795038512,-0.8213975795038505
902,-148624740004264074,-2.0625826047707694,-0.4722012282519643,-0.47220122825196403
903,218375893934232065,3.0305743183610687,-0.9938439092637072,-0.993843791495435
904,-193422490573527910,-2.6842762814384122,-0.8972406609789669,-0.8972406609790013
905,-178865708294640073,-2.482260345807453,-0.7904014287231709,-0.7904014287231702
906,72041222856561602,0.9997728042188347,0.5404934705795748,0.540493470579575
907,-224957232295293829,-3.121908735627313,-0.999806298701584,-0.9998062779418523
908,220303682860262795,3.0573277640147776,-0.9964519038378762,-0.9964518144501855
909,-166434451432905300,-2.3097420008958607,-0.6735089504750673,-0.6735089504750671
910,123847855427962546,1.718734258082146,-0.14739890229979366,-0.1473989022997935
911,102365081524503462,1.420600880326687,0.14963138143320148,0.14963138143320168
912,-32795825162344734,-0.45513350258520235,0.8982023508189166,0.898202350818917
913,-8435713911864500,-0.11706904767628395,0.9931552417745699,0.9931552417745702
914,-17665174808364935,-0.245153547578438,0.97010006960008,0.9701000696000802
915,140581075645828508,1.9509543376071208,-0.3710672038352605,-0.3710672038352604
916,-147914410551731581,-2.0527248033548826,-0.46348886471547424,-0.46348886471547407
917,-121114296073866314,-1.6807985014059323,-0.10978046230481503,-0.10978046230481488
918,-154260423954030413,-2.1407934307775323,-0.5396296105718635,-0.5396296105718632
919,-31595602703502051,-0.43847706997921027,0.9053992897653711,0.9053992897653713
920,123811590692092632,1.7182309837728371,-0.1469011065457817,-0.14690110654578167
921,-200930915302946787,-2.788476606604234,-0.9382996683729117,-0.9382996683643698
922,145668101708155341,2.0215510058729143,-0.43564495877049225,-0.4356449587704919
923,176479349470145503,2.449142964407812,-0.7696843841937853,-0.7696843841937848
924,119759538870640458,1.6619974684084557,-0.09107476434738188,-0.09107476434738183
925,-129437170936749847,-1.7963015927040227,-0.223598863862691,-0.2235988638626908
926,8950722771830601,0.12421623135403793,0.9922950786161262,0.9922950786161264
927,27674490864253457,0.3840607119034092,0.9271507820084777,0.9271507820084779
928,121888443790416388,1.6915419591481182,-0.12045244418172257,-0.12045244418172231
929,131108048706564046,1.8194896798462985,-0.24613772195588263,-0.24613772195588252
930,-78900691457656064,-1.0949670539391896,0.45807575615492746,0.4580757561549276
931,-47821007090130968,-0.6636497891528282,0.7877492275078132,0.7877492275078133
932,35128843618349330,0.487510637669349,0.8835016818841736,0.8835016818841738
933,-122228589306180270,-1.696262426439669,-0.12513718280599978,-0.1251371828059996
934,35181380632941024,0.4882397352099086,0.8831599173945535,0.8831599173945538
935,-74103844150920436,-1.0283974248698262,0.5161920693302243,0.5161920693302245
936,-189428657042228908,-2.6288507071513103,-0.8714026726970561,-0.8714026726970947
937,-170859426196576695,-2.371150861721026,-0.7176030526720394,-0.7176030526720392
938,-211280021555298104,-2.9320993071748918,-0.9781364049288472,-0.9781364061460195
939,-214075593316671958,-2.9708956588807562,-0.9854666073254652,-0.9854666083176155
940,6378093624159689,0.08851382993446245,0.9960852078912479,0.996085207891248
941,171712015460299280,2.3829829146101886,-0.7257930905728964,-0.7257930905728959
942,-40292194242218971,-0.5591665220047582,0.8476975486815669,0.8476975486815672
943,203670750879597071,2.8264994633652876,-0.9507675029266583,-0.9507675029190292
944,174176713605884765,2.417187472484938,-0.7488937350211362,-0.7488937350211358
945,48326722746467703,0.6706680037225591,0.7834066700787403,0.7834066700787405
946,82384656149259178,1.1433167766591754,0.41457847813436866,0.4145784781343688
947,5323085094685514,0.07387264542698549,0.9972726567647687,0.9972726567647687
948,225404695163149062,3.128118530359284,-0.9999092395846947,-0.9999092253749565
949,-210351947245636882,-2.9192196888355295,-0.97537684970159,-0.9753768509933952
950,71000336791078063,0.9853276082699434,0.5525900979567633,0.5525900979567635
951,-180205457702082384,-2.5008531037995825,-0.801653882814511,-0.8016538828145102
952,-19685820250061492,-0.2731956362531303,0.9629136001138247,0.9629136001138248
953,-169602342537206643,-2.3537053214396177,-0.7053444842976532,-0.7053444842976528
954,-137443946372432666,-1.9074179232252502,-0.3303001893281171,-0.330300189328117
955,71422378578690010,0.9911846146444526,0.5476991072043788,0.547699107204379
956,-225956805645805569,-3.1357806024840613,-0.9999831162071955,-0.9999831100785173
957,-31709967557271038,-0.440064201152488,0.9047243155508373,0.9047243155508375
958,174827713294923311,2.426221908032368,-0.7548501220778718,-0.7548501220778713
959,-133820071522564056,-1.8571265570166982,-0.28243377309611073,-0.2824337730961107
960,222874982549414504,3.0930117154911243,-0.9988202298263691,-0.998820178296287
961,-134732628489636031,-1.8697908289682657,-0.2945594686704102,-0.29455946867041005
962,165523766554215711,2.297103709389621,-0.6641134507692206,-0.6641134507692202
963,-37140553205826208,-0.5154287164552991,0.8700814845310014,0.8700814845310016
964,-212628109473797777,-2.9508077852541086,-0.9818557021909241,-0.9818557032996331
965,134395300650931460,1.8651094648010549,-0.29008259056559804,-0.2900825905655978
966,3115896317467461,0.043241747924963894,0.9990652212897171,0.9990652212897172
967,-95850151590429075,-1.330188065118824,0.23829341008244126,0.2382934100824415
968,140064216613522044,1.9437814776302194,-0.3643969543869586,-0.3643969543869585
969,-36968425275277012,-0.5130399615593391,0.8712564371941143,0.8712564371941145
970,-23414054136303874,-0.3249352750243055,0.9476713916831974,0.9476713916831977
971,-132054324227858057,-1.8326218907385459,-0.25884432922785283,-0.2588443292278527
972,16168972803473363,0.2243895736369262,0.9749301154516475,0.9749301154516476
973,-16955234106808805,-0.23530114116611106,0.9724441786288063,0.9724441786288064
974,99544222270320976,1.3814535941614328,0.1882134148918724,0.1882134148918726
975,-3567736541269675,-0.049512290673926415,0.9987745169194032,0.9987745169194034
976,217936944361430136,3.024482669331393,-0.9931505837043832,-0.9931504594750074
977,-132907773797270733,-1.8444658827675255,-0.27026624414784456,-0.27026624414784434
978,110076573232830647,1.5276193259365722,0.043163586630296735,0.043163586630297006
979,169618383785675805,2.353927938482045,-0.705502272180795,-0.7055022721807946
980,187792475124619725,2.606144121683747,-0.8600398627744343,-0.8600398627744333
981,-127246097278101033,-1.765894337398003,-0.19386268710536844,-0.19386268710536833
982,-140552811347535380,-1.9505620916728719,-0.3707029333652594,-0.37070293336525917
983,-211868338031627203,-2.940263838397228,-0.9798017166479723,-0.9798017178178134
984,-39992316144803543,-0.5550048774006159,0.8498978701461453,0.8498978701461454
985,-224244546181038880,-3.1120182289601073,-0.9995627399447045,-0.9995627085782598
986,-199163609941497571,-2.763950317806429,-0.9295365596660543,-0.9295365596568959
987,103937128716566517,1.4424174176820086,0.12802656103875915,0.12802656103875937
988,-141235412168085610,-1.9600350810179081,-0.3794842219165861,-0.379484221916586
989,-138089438101459115,-1.9163759204723785,-0.33874206179461164,-0.3387420617946115
990,15009980809690633,0.20830532867625362,0.9783827811609905,0.9783827811609908
991,101079361950145498,1.4027579368933938,0.16724869177570864,0.16724869177570878
992,169325011354664634,2.3498565781358094,-0.7026110287119801,-0.7026110287119799
993,183606294810514490,2.548049199559345,-0.8289640268489853,-0.8289640268489846
994,-16528470372565321,-0.22937860461820947,0.9738078711945571,0.9738078711945573
995,-101477978380548934,-1.408289851131241,0.16179216473188834,0.16179216473188862
996,4432187206393900,0.06150895357484448,0.9981089206460044,0.9981089206460045
997,-151552372602198236,-2.1032116687441405,-0.5076158386812102,-0.5076158386812101
998,99963958820944164,1.3872786089461653,0.18248934312145604,0.18248934312145634
999,-24272581933025770,-0.33684974161432246,0.9438005562941436,0.9438005562941438
