,RAND,DEC,P4_TAYLOR_EXP,PY_MATH_EXP
797,392794279315312528,5.45111566046131,0.8985124951359731,0.8967104087880404
798,353024316902365197,4.899196560969671,0.90810465420197,0.9066634726132942
799,443321207694668894,6.152317651090656,0.8293309410512599,0.8842226752179326
800,381775773137402267,5.298203169765179,0.9012640250606014,0.8994569709247394
801,395991634217340537,5.495487873337931,0.897716731953326,0.89591498128608
802,296507985858880013,4.114874911071986,0.9220811258196211,0.9209979226918074
803,466763776753058542,6.477648650153025,0.8240834352089124,0.8784880510334289
804,347052355209148232,4.816318943794809,0.9096111420733545,0.9081675609853196
805,481274948827825462,6.679031617049323,0.8206201428488559,0.8749569163088172
806,253993766906104608,3.5248716016304056,0.9330255972913586,0.9319301326889198
807,402593269854718817,5.587103971897973,0.8960721441222331,0.894274879637558
808,332808575042909000,4.618646785066585,0.9132136508857561,0.9117650563918376
809,384888865934228987,5.341406011025576,0.9004868448354927,0.8986801246580229
810,259799998266028068,3.6054492484065013,0.9315226722754235,0.9304294874572753
811,403011528639816667,5.592908478566314,0.8959682904969306,0.8941710691733162
812,408863266092436297,5.67411764924081,0.8945146735088912,0.8927199501146963
813,260772059786643931,3.61893931192575,0.9312716106902686,0.9301784902607594
814,363602402018857852,5.045996981629356,0.9054419095610169,0.9040054049936237
815,284324724283402977,3.945798192120417,0.9252034644637727,0.9241175804727099
816,349630022777510322,4.852091267347624,0.9089595150116969,0.9075180480822472
817,264476270691302671,3.670345564855996,0.9303155109665415,0.9292226418959727
818,328433803475588470,4.557934633547651,0.9143236980969862,0.9128728331759163
819,322920040483468297,4.481415800720427,0.9157241826357759,0.9142709419938811
820,445842681581343287,6.187310130652869,0.8287245635633229,0.8836040688310748
821,452274678150938368,6.2765720142263,0.8271778008730857,0.8820280327787792
822,469387593536897716,6.514061422725727,0.8234565233276172,0.877848520220392
823,469536300427209943,6.51612514539504,0.8234210051197501,0.8778122882502964
824,398534698497174529,5.530779979795099,0.8970824139384682,0.8952828298739526
825,361010195485534936,5.01002288940587,0.9060946724050173,0.9046560545070075
826,490231324483062975,6.803326297919784,0.8184888791704039,0.8727845677274928
827,321972858192743579,4.4682710058744295,0.9159646577269149,0.9145113316705498
828,283165987150763972,3.9297174840686173,0.925500799221732,0.9244148375715362
829,481700232450500722,6.684933612922949,0.8205189071023177,0.8748536425619563
830,319670712569088230,4.436322317406653,0.9161700368352613,0.9150958671547983
831,443960635095954664,6.161191488884203,0.8291771293814942,0.884065760170866
832,403295979801969112,5.596856031436352,0.8958976705996822,0.8941004762086391
833,296584728323985696,4.115939926718571,0.9220615028484505,0.9209783053567729
834,293847921673872316,4.077959104757283,0.9227615370720104,0.9216781613951157
835,493637896486458844,6.850601981334953,0.8176803791136856,0.871959727999291
836,486104594358620974,6.746056412912663,0.8194712350525107,0.8737848259014374
837,418327958557354476,5.805466642935166,0.8921678275251372,0.8903778704177363
838,264505808557307522,3.670755485092707,0.9303078906502321,0.9292150237838944
839,294744597739099260,4.090402984922848,0.9225321223012707,0.9214488048853164
840,349051355599695044,4.844060647042556,0.9091072272068155,0.907663818445481
841,333662571147249169,4.630498361791318,0.9129974834187242,0.9115489649326792
842,334306370692565206,4.639432875271981,0.9128345575863865,0.9113860945544789
843,392366020767602420,5.445172379209307,0.8986191340208265,0.8968170031663392
844,366079173623393496,5.080369092405522,0.9048204612599902,0.9033841670722216
845,373961502981405002,5.189758386667312,0.9028417777467006,0.9014099163489525
846,298741981451121688,4.145877827864709,0.9215081984398975,0.9204270272650629
847,476956147603696934,6.619096210076738,0.8216488490967201,0.8760063631506392
848,413621177477615906,5.740146933852718,0.8933341515952798,0.8915418150067997
849,377098385787880230,5.233291380633557,0.9020570393268073,0.900625436457102
850,348118918945086953,4.831120489005677,0.9093422472749302,0.9078987551104464
851,252418246358417231,3.5030068617827483,0.9334333238531611,0.9323377500050386
852,457726762750643125,6.352234887411256,0.8258704764012341,0.8806943066649966
853,441177811369281992,6.122572051698888,0.8869051093937332,0.8847488663905346
854,440782227150399263,6.117082217849113,0.8870022995304708,0.8848460142091961
855,323980419566177109,4.496131516626105,0.9154531546366289,0.9140018985586268
856,426190904385530890,5.914586936682937,0.8902221892155052,0.8884368233690646
857,269979638596579047,3.746720136873758,0.9288949594562477,0.9278043457576655
858,330064475440572117,4.580564753061846,0.9139104860562894,0.9124597582359997
859,489005424729545869,6.7863135212668215,0.8187800160828025,0.8730815880343665
860,402359111944595495,5.58385437810776,0.8961302950299491,0.8943330021281947
861,267973815778470905,3.718883753423981,0.9294117706148073,0.9283210239195322
862,434024241453872977,6.023296326344476,0.888668222530844,0.8865072932131836
863,416815980382292269,5.784483730651606,0.8925417128145987,0.8907516032473671
864,431931414894225851,5.994252523431135,0.8888052889540847,0.8870223936655666
865,406363570327717532,5.6394274018339505,0.8951345193727771,0.8933395385452921
866,360614454041072448,5.004530873612862,0.9061940764994492,0.9047554276712693
867,375008337496939477,5.204286133943795,0.9025798203976064,0.9011480452856164
868,339486885684563372,4.711326963066134,0.911522693482734,0.9100765708123228
869,253662645940150396,3.5202763751261745,0.9331112743662311,0.932015785225704
870,474128935678415612,6.579860762889961,0.8223248343911592,0.8766940429575325
871,486009719576674890,6.744739760820502,0.8194937904155474,0.8738078356167764
872,330564140313774856,4.587498996147172,0.9137820141378439,0.9123332226551035
873,324151012092199014,4.498498963503836,0.9154098619220822,0.9139586225643513
874,401706454572789300,5.574796937590627,0.8962923886511811,0.8944950241621866
875,341369706098241479,4.73745634524738,0.911047061668712,0.9096011002899946
876,348383428217904323,4.8347912925670355,0.909275569560059,0.9078321031974649
877,453100070397288369,6.288026632679361,0.8269797570353656,0.881825990031281
878,374160605561546275,5.192521490026501,0.9027919460538837,0.9013601039499758
879,290576921362281433,4.032564856513729,0.9235989046602102,0.9225153191042424
880,251441097985362475,3.4894462040047434,0.9336862853086774,0.9325906465611516
881,397116707402711479,5.5111014002727705,0.8974349906612591,0.8956352571093301
882,475892400831395044,6.604333758089485,0.8219043058900827,0.8762650413735392
883,451894758568670818,6.271299570879558,0.8272689773292128,0.8821210465394521
884,474992681497451816,6.591847644086433,0.822118833580047,0.8764838916023606
885,360454724027974175,5.002314174384544,0.9062342043453308,0.9047955399735985
886,383509119761364763,5.322258186409922,0.9008312115630681,0.8990243459529564
887,260215291419348496,3.61121259866632,0.9314153998846932,0.9303222458175396
888,433238879852170764,6.012397244683648,0.8884833170759918,0.886700556583984
889,479877917704251324,6.659643915555448,0.8209527660523323,0.8752962501638684
890,468855658049187958,6.506679334899845,0.8235835791117934,0.8779781368860543
891,354136094639223328,4.91462557649124,0.9078248256775937,0.906383737280086
892,295421894223845926,4.099802361821141,0.9223588755517425,0.9212756002737889
893,305796116022980650,4.243773610620736,0.919705496729112,0.9186266718261624
894,351902529604042043,4.883628634878041,0.9083870897271364,0.9069458139643385
895,451519541492681637,6.266092387917111,0.8273590271862131,0.8822129186370045
896,255249744640853308,3.5423017941245876,0.9327006939049193,0.9316053148765012
897,461656339063935959,6.406768713661747,0.8249275731057822,0.8797342776947068
898,414473192080687706,5.751971011723307,0.893123255366926,0.8913310067370057
899,319507306102591318,4.434054597138183,0.9162115533079178,0.9151373717249095
900,303096027254940773,4.206302351635616,0.9203962617977299,0.9193153718170991
901,468232746662164475,6.4980347028476615,0.8237323979685651,0.8781299459678775
902,370784151999606991,5.145663783950968,0.9036392278026905,0.9022052132233251
903,414929110713493990,5.758298153767022,0.8930104233441046,0.8912182223154349
904,317966394485699859,4.412670152688367,0.9166050245209564,0.9155288495200858
905,455476001440413381,6.320999299541849,0.8264099274970325,0.8812446586408115
906,483289003033170142,6.706982233944532,0.8201408334675637,0.874467941281736
907,278677155751357230,3.8674224344025956,0.9266554316201004,0.9255672847043448
908,304000438634074429,4.218853580846205,0.9201654613018928,0.9190846300202726
909,376696866994441842,5.227719188017369,0.9021574454213371,0.9007258112182127
910,268533809736544029,3.726655230747778,0.929267451949207,0.9281767466165687
911,372734049978519329,5.1727240543492,0.9031490246074116,0.9017170669884409
912,363509300780856685,5.044704942403731,0.9054652791002934,0.9040287655043179
913,328088814177648997,4.5531469452748805,0.9144111471158932,0.9129602483721752
914,375751686805327364,5.214602177912688,0.9023938494567846,0.900962138807317
915,468133300718132498,6.496654613138038,0.8237561512734639,0.878154184264429
916,352389626752387712,4.890388465744573,0.9082644421184063,0.9068232062464495
917,344203564411625837,4.776784029597939,0.9103297527475159,0.9088859314870524
918,338224825972328412,4.693812366178945,0.9118416500148772,0.9103954191395468
919,391691258672705519,5.4358081740355715,0.8987871837922724,0.8969849784638185
920,469515984389534433,6.515843203735084,0.8234258574519638,0.8778172381013256
921,308182170373824515,4.2768867665996595,0.9190971737719948,0.9180185006676435
922,364419014056907882,5.057329750214722,0.9052369633200446,0.9038005305313552
923,375289183827323154,5.208183659723463,0.902509550959501,0.9010778030686045
924,432866439030684307,6.00722858999209,0.8885750200932276,0.8867922223016226
925,443733667718834305,6.15804168378523,0.8292317249882699,0.8841214546218985
926,450657738100291657,6.254132463305468,0.82756590053421,0.8824239678772945
927,486816150750648173,6.75593124153451,0.8193002040623734,0.8736122734330959
928,417681321292121007,5.79649274817963,0.8923277080300706,0.8905376879051962
929,351934204276624871,4.884068209263027,0.9083791132607615,0.9069378405964197
930,413674755859300679,5.740890483264825,0.893320887086319,0.8915285569975315
931,412414218593101458,5.723397014560669,0.8936329900441881,0.8918405301074815
932,329961453291016365,4.5791350335308065,0.9139365877459955,0.9124858498397874
933,486659455087834020,6.7537566523755705,0.8193374418794503,0.8736502692149205
934,364475000080673075,5.058106712372738,0.9052229211807645,0.9037864862642617
935,288741684972795194,4.00709583532326,0.9240709469960683,0.9229853500505766
936,273218185044325091,3.791663997281329,0.9280611355588785,0.9269707382891452
937,353789917405018609,4.909821402291051,0.9079119445309805,0.9064708299714259
938,269728081575380201,3.7432290819119944,0.9289597530338265,0.9278691283385307
939,456476696379364255,6.334886731564962,0.8261700490115393,0.8809999281233168
940,443249407945024504,6.151321229400438,0.8293482147701627,0.8842402965665663
941,385518568227160249,5.35014488582897,0.9003297203498007,0.8985230693213382
942,340390335394019745,4.723864846429001,0.9112944326852007,0.9098483907445468
943,492239526420489722,6.8311956982826345,0.8180121687573577,0.8722982236302975
944,257050613468632124,3.5672938695862095,0.9322331418129126,0.9311397762273675
945,362905847911668306,5.036330351533118,0.9056167602722944,0.9041801956065427
946,285839396829702134,3.9668184963162787,0.9248149451683016,0.9237291574730412
947,432923635064143325,6.008022344407883,0.8885609354270352,0.8867781445085191
948,366874251493694927,5.091403014380254,0.9046210637608458,0.9031848316592908
949,290699336002073639,4.034263700909336,0.9235675520121662,0.9224839754371311
950,292243548220583629,4.055693950408052,0.9231721572637441,0.9220886789211685
951,397160127615302450,5.511703976769678,0.8974241992325748,0.8956244633992558
952,296688716811551613,4.117383056883467,0.9220349137724799,0.9209517239089062
953,453025231841581259,6.286988039083414,0.8269977125031132,0.8818443073980431
954,456184438677318985,6.330830841190779,0.8262400965519032,0.8810713958044911
955,458288672529386207,6.360032952087788,0.8257358557290414,0.8805569631521384
956,460085700944886840,6.384971731122719,0.8253035657794514,0.8801178723544908
957,399499443905952429,5.544168511866682,0.8968426211370618,0.895043131509859
958,487088323529669487,6.759708397608831,0.8192355144725725,0.8735462805276782
959,448954118559108150,6.230489992807677,0.8279750039317274,0.8828413201944585
960,450720373132592798,6.255001698993079,0.8275508629624962,0.8824086273225509
961,361354004572194484,5.01479419895693,0.9060064235082744,0.9045697307443811
962,301677870608495016,4.186621474618,0.9207582804355239,0.9196773016988637
963,480359128977847300,6.666322063501141,0.8208381807103085,0.8751793508136556
964,484063719695155433,6.717733587390743,0.8199565383740033,0.8742799272182349
965,273001259308113705,3.7886535479441332,0.9281169652241318,0.9270265519382637
966,300007276979675554,4.163437330724157,0.9211849252047966,0.9201038391982589
967,326281809221216004,4.528069713921834,0.9148693066772656,0.9134182535248774
968,480374714799581141,6.666538360227974,0.8208344694302967,0.8751755648532651
969,344254329427304224,4.777488535713584,0.9103169491376576,0.9088731252633301
970,453993597585774096,6.300426813401678,0.8267654159762108,0.8816073211149021
971,475223726386279928,6.595054036027669,0.8220637364650419,0.8764276863868062
972,398873364098643647,5.5354799091500935,0.8969982290190651,0.8951986785080063
973,381303665112578938,5.291651354774315,0.9010042066234517,0.8995748401604599
974,467828531013100256,6.492425083841351,0.8238289748662451,0.8782284709833504
975,379097580778952754,5.261035784506107,0.9015553708596556,0.9001258287661575
976,293779703219128581,4.077012383517772,0.9227789936973996,0.9216956130061611
977,432051014849974544,5.995912306238839,0.8887758297561947,0.8869929488639079
978,300739569014050528,4.173599924190565,0.9209978853011541,0.9199168453770314
979,397370651173037693,5.514625578032474,0.8973718420613183,0.895572131776927
980,340836508255725163,4.730056738729354,0.9111817299627362,0.909735724055988
981,305328485959746460,4.237283939830617,0.9198247703749006,0.9187459112578251
982,477728209410365224,6.6298107200041985,0.8214648514925637,0.8758186636849453
983,425810416279050523,5.9093066034778055,0.8903160573261463,0.8885306531726856
984,483852848194773996,6.714807157453734,0.8200067000711638,0.8743310990947762
985,400264595056654701,5.5547871171770336,0.8966524737843117,0.8948530694975234
986,454240908068966634,6.303858935810073,0.8267060980492158,0.8815468075069829
987,288608026163984342,4.005240946735937,0.9241051981502192,0.9230195913855527
988,472108342749430369,6.551819402975534,0.8228069373469052,0.8771858547192162
989,266209148518651130,3.6943940756408047,0.929866682827799,0.9287758209438687
990,273487541778783895,3.795402072886754,0.9279918165155839,0.9269014391455571
991,398941007949562914,5.536418656159655,0.8969814136494572,0.8951818713641351
992,250441777201347803,3.475577842212249,0.9339450577966433,0.9328493525275886
993,473072237935023595,6.5651961358301705,0.8225769232676153,0.8769512084917659
994,279703169214387724,3.8816612315304937,0.9263918218088099,0.9253037429354012
995,424844323391600402,5.895899371383134,0.8905544454004951,0.8887689398527124
996,414102936277922822,5.746832680257924,0.8932148963741618,0.8914226105269912
997,346522481000175426,4.808965461957851,0.909744759916003,0.9083011346806886
998,358702537445602220,4.977997700794687,0.9066744803018921,0.9052356757274577
999,354087808455256281,4.913955471076096,0.9078369779211399,0.9063958848144982
