,RAND,DEC,P4_TAYLOR_SIN,PY_MATH_SIN
739,-217853257392104768,-3.0233212793288162,-0.11799477035770034,-0.11799583472297612
740,79345753151544065,1.1011435256883537,0.8917254760713424,0.8917254760713427
741,-60223639005150488,-0.8357708831278966,-0.7418136909659243,-0.7418136909659242
742,43936944281128347,0.609747589657266,0.5726605542165986,0.5726605542165987
743,-206240797183672380,-2.8621660206295028,-0.2758045715014004,-0.27580456565671935
744,80182268736828283,1.112752511478858,0.896919227016057,0.8969192270160572
745,91885744511425257,1.2751708648926117,0.9566201084814092,0.9566201084814094
746,-204296668599854725,-2.8351858166721744,-0.3016347905441543,-0.3016347847046512
747,1364012561425180,0.01892947689465213,0.018928346430469922,0.01892834643046998
748,-157191339754702207,-2.181468058341826,-0.819263019807137,-0.8192630198071371
749,-26580741402367662,-0.3688818889564469,-0.3605727606400638,-0.36057276064006377
750,-196888245970891601,-2.7323732994368135,-0.39789326001357356,-0.3978932600377543
751,-68973178360830698,-0.9571951337221482,-0.8175797011411734,-0.8175797011411734
752,-80000704403438679,-1.1102328001866095,-0.8958021786915781,-0.895802178691578
753,165844575015821783,2.3015558211467417,0.7446677037522732,0.7446677037522734
754,178708568579018400,2.4800795941778753,0.6143114548795381,0.6143114548795388
755,212934394608833108,2.9550583453668167,0.18545444177389864,0.18545444359394758
756,213231814741769335,2.9591858788614775,0.18139694110542773,0.18139694275628024
757,71228609497971617,0.9884955284585275,0.8351995444866945,0.8351995444866946
758,-3820395713594760,-0.05301864105515197,-0.052993805522109,-0.052993805522108875
759,-81895073011819461,-1.1365224457635028,-0.9071757972854072,-0.9071757972854071
760,-159508816114129052,-2.2136295035075784,-0.8004005807652637,-0.8004005807652639
761,-86499368350771066,-1.2004198794819825,-0.9321911503903224,-0.9321911503903224
762,162080478156293256,2.249318483642144,0.7785011267605397,0.7785011267605401
763,80751166993060216,1.1206475607630804,0.9003823842923819,0.900382384292382
764,-132671330092851008,-1.841184567209095,-0.9636672678101411,-0.9636672678101411
765,-138144945738550436,-1.9171462436816449,-0.9406180578902223,-0.9406180578902223
766,110815131852487052,1.5378688857437963,0.9994579407913573,0.9994579407913574
767,-196829171614792158,-2.731553478057982,-0.3986452563503259,-0.39864525637450543
768,-136351596466035684,-1.8922585230123867,-0.9487744454703396,-0.9487744454703397
769,-27738078113907612,-0.3849431622613921,-0.37550645901384394,-0.37550645901384383
770,-58515648783542863,-0.812067757254604,-0.7257113403531117,-0.7257113403531116
771,-57228046525458314,-0.7941986863360438,-0.7133022280562216,-0.7133022280562215
772,58891254924748436,0.8172803395815669,0.7292877180223949,0.729287718022395
773,6317554366610552,0.0876736789641529,0.08756140229336651,0.08756140229336659
774,22082218159638762,0.3064523379453338,0.3016781661435493,0.30167816614354936
775,-128356830857051208,-1.7813088623176876,-0.977923943164308,-0.977923943164308
776,101401564832538818,1.4072294001263144,0.9866527279978377,0.9866527279978378
777,28355981870355142,0.3935182994790224,0.3834401624075007,0.3834401624075008
778,-29602947873510007,-0.4108234290743641,-0.39936437671367664,-0.3993643767136765
779,-221004296498016529,-3.0670507314147852,-0.07447184602098256,-0.07447290934236184
780,189612736203873109,2.6314053186964492,0.4883407338151476,0.48834073381507304
781,156514829154425192,2.1720795877814445,0.8246103518868578,0.8246103518868582
782,155723665562678975,2.1610999873339223,0.8307716959042445,0.8307716959042447
783,-77879953729922315,-1.08080147234627,-0.8823352802281261,-0.8823352802281261
784,126541020338338730,1.7561094292397985,0.9828786083416298,0.98287860834163
785,-185881508835983737,-2.5796241370221704,-0.5328530033785643,-0.5328530033785651
786,-65711840457542027,-0.9119349783307255,-0.7906898456684506,-0.7906898456684505
787,78877437919410119,1.0946443462696314,0.8887652866831408,0.888765286683141
788,-189893158690735207,-2.635296962465661,-0.4849409896936766,-0.4849409896936022
789,142207690559817457,1.9735281542284857,0.9199937347332041,0.9199937347332043
790,107791170570410189,1.495902992732087,0.9971968048868229,0.9971968048868232
791,138022042400946523,1.9154406172415057,0.9411956928561959,0.9411956928561961
792,86886352010630716,1.2057903565986061,0.9341216300906716,0.9341216300906717
793,-4611879739677984,-0.06400268842240964,-0.06395900119847792,-0.06395900119847779
794,24175882234096501,0.33550776371150254,0.32924866475500913,0.32924866475500925
795,-46867014995468980,-0.6504104892927767,-0.6055131386149242,-0.6055131386149241
796,-218515498861744100,-3.032511725922006,-0.10886367286365864,-0.10886473705218563
797,222417079997424284,3.0866570410379475,0.0549069221153449,0.05490798482647587
798,-64712507679057240,-0.89806645008152,-0.7821235321943995,-0.7821235321943993
799,-77538765102903290,-1.0760665289780604,-0.8800970323009735,-0.8800970323009735
800,77572117317303764,1.0765293839324308,0.8803166987119355,0.8803166987119356
801,-43101379703472281,-0.5981518017488291,-0.5631161260603522,-0.5631161260603521
802,-29073937334735773,-0.40348193306915764,-0.3926230479380978,-0.3926230479380977
803,180359354755411793,2.5029888544499364,0.5960749728597761,0.5960749728597765
804,22480422538720707,0.31197853382237556,0.3069422623018393,0.30694226230183946
805,-144686945898134663,-2.007934733735043,-0.9059668225994666,-0.9059668225994667
806,-222958597175551541,-3.094172101530284,-0.04740171911543961,-0.04740278155587654
807,68392622065832279,0.9491382966496692,0.8129139645906106,0.8129139645906107
808,225944015772468356,3.1356031073357986,0.0059884939215669175,0.00598951044189864
809,177948724779681282,2.469534643163591,0.6225977839948194,0.6225977839948199
810,224144573804457160,3.110630833531263,0.030956009683717256,0.030956873451845418
811,-4931343881481793,-0.06843614399456845,-0.06838273632324979,-0.06838273632324966
812,41177448454358715,0.5714518921168076,0.5408538289239144,0.5408538289239145
813,-205410210757599824,-2.8506393184524166,-0.2868656284221405,-0.286865622579634
814,140636972713205164,1.9517300652472531,0.928317888085554,0.9283178880855543
815,211870527421513750,2.940294222285502,0.19994170966644104,0.19994171209179137
816,-17568596012121664,-0.24381324753743971,-0.24140484139349816,-0.24140484139349805
817,-134997005113546298,-1.8734597916562388,-0.9545459937719252,-0.9545459937719252
818,-114248560393863222,-1.5855172784943086,-0.999891648747254,-0.999891648747254
819,-22035733019783973,-0.30580722703821245,-0.30106304833823294,-0.3010630483382328
820,177198295065746245,2.459120338828922,0.6307135048728045,0.6307135048728052
821,-215341302370986788,-2.9884609005629668,-0.15253398094209347,-0.1525339813931288
822,197471889765426039,2.74047298417271,0.3904493817962329,0.3904493818204272
823,103105593572954618,1.4308775494042223,0.9902273270022263,0.9902273270022265
824,-86826176848044298,-1.204955258460931,-0.9338232120539931,-0.9338232120539931
825,-119648736187108347,-1.6604597722778607,-0.9959829256378844,-0.9959829256378844
826,210624699747682203,2.923004890182965,0.2168512046959082,0.216851207829983
827,15727510501802095,0.21826305348918296,0.2165342130662093,0.21653421306620946
828,104017435869133190,1.4435319033047787,0.9919128072735854,0.9919128072735856
829,-89907998176688973,-1.2477241209214587,-0.9482645267160844,-0.9482645267160844
830,185111214462043749,2.568934155151078,0.5418683315711701,0.5418683315711711
831,-168486476748375346,-2.3382195728002175,-0.7197020535424384,-0.7197020535424385
832,-117839912069619491,-1.635357294993693,-0.9979166644759161,-0.9979166644759161
833,27552948059250194,0.3823739666460073,0.37312404101137536,0.3731240410113755
834,-188773169716740419,-2.6197539931374694,-0.4984749218559929,-0.49847492185591846
835,19627310748196545,0.27238365380150764,0.26902797291656566,0.2690279729165658
836,1177809317348621,0.01634538778423096,0.016344659956441826,0.016344659956441916
837,-69663165201788667,-0.966770624691147,-0.8230558508564201,-0.82305585085642
838,25662583007239588,0.356139881574896,0.348658945143429,0.34865894514342916
839,210425808130878642,2.920244714528212,0.21954487147235127,0.21954487471956619
840,-21061539335431648,-0.2922875738030579,-0.2881435285867666,-0.28814352858676656
841,-37433659018514163,-0.5194963767290195,-0.4964430209148803,-0.4964430209148802
842,-49391133667764356,-0.6854396726286343,-0.6330134412118675,-0.6330134412118674
843,57541731992813455,0.7985519466903936,0.7163464706988666,0.7163464706988667
844,213191179213816449,2.9586219476270887,0.18195148780170745,0.18195148947567671
845,-109476449846628445,-1.5192909409243511,-0.9986738908111175,-0.9986738908111175
846,2997239616365578,0.0415950554050967,0.041583062171264756,0.04158306217126479
847,24737576475965618,0.34330283721303334,0.3365990327124,0.3365990327124001
848,139892089507678771,1.941392734179353,0.9321115096896248,0.932111509689625
849,161626547527383073,2.2430189306946606,0.7824395251145108,0.782439525114511
850,175474689305544681,2.4352005038245177,0.6490934785652248,0.6490934785652254
851,109521857196069711,1.5199210944848123,0.9987061344796702,0.9987061344796703
852,-21972378668425849,-0.3049280087933627,-0.3002245058380886,-0.30022450583808835
853,101508722931241191,1.4087165174819947,0.9868937969469338,0.9868937969469339
854,98987651418371634,1.3737296219780653,0.9806451164451016,0.9806451164451018
855,-65917885987626931,-0.9147944344759924,-0.792437218210832,-0.7924372182108319
856,3109210538834131,0.04314896410776052,0.04313557599251622,0.04313557599251632
857,-148357417518234406,-2.0588727600333923,-0.8832365060040281,-0.8832365060040283
858,-179404415313132925,-2.4897364075006774,-0.6066630896952506,-0.6066630896952512
859,-18260956200318575,-0.25342167531581494,-0.25071780821760475,-0.25071780821760464
860,-186384626386676599,-2.5866062956330733,-0.5269317057756775,-0.5269317057756783
861,187112606716191551,2.5967090521743446,0.518318551386555,0.5183185513865561
862,160658030190949272,2.229578052611443,0.7907385894947995,0.7907385894947996
863,45196348909195353,0.6272253398497595,0.5869004912570284,0.5869004912570285
864,-45060118915299007,-0.6253347689014062,-0.585368725382,-0.5853687253819999
865,-211739562345929764,-2.938476716756313,-0.20172218445705675,-0.201722186956912
866,-29090751895054,-0.0004037152819693357,-0.0004037152710028302,-0.00040371527100267735
867,-154161999746828394,-2.1394275205148303,-0.8426388379632355,-0.8426388379632357
868,140006477325651325,1.9429801840449752,0.9315354065088709,0.9315354065088711
869,7907716582747503,0.1097416127797055,0.10952147162216988,0.10952147162217
870,-144442116100471865,-2.004537037754049,-0.9074000005980263,-0.9074000005980263
871,-141353691340358035,-1.9616765342727887,-0.9245740569208704,-0.9245740569208704
872,68479464397785810,0.950343476105256,0.8136152510458213,0.8136152510458214
873,-132463351857114339,-1.8382982893848978,-0.964434193724558,-0.964434193724558
874,180209676394571883,2.5009116499187782,0.5977415329963304,0.5977415329963311
875,186528085079588073,2.588597184932485,0.525238590606355,0.5252385906063561
876,190736552258984575,2.647001399444301,0.47467192803627645,0.47467192803620195
877,194330612171000792,2.6968790002718346,0.4301994030874152,0.4301994030876571
878,73158094755744333,1.0152725154442035,0.8496243048035059,0.849624304803506
879,172067445216598998,2.3879154933486997,0.6843246827908689,0.6843246827908692
880,175599953550956094,2.4369388944422434,0.6477700896639264,0.6477700896639268
881,-3132778789857708,-0.04347603929446703,-0.04346234443364708,-0.04346234443364692
882,-122485048085020344,-1.699821506953863,-0.9916877925015062,-0.9916877925015062
883,-179838266962563383,-2.4957573086315437,-0.601865752639378,-0.6018657526393786
884,-125826237963095742,-1.7461898311074107,-0.9846579503634082,-0.9846579503634082
885,-73277170273831260,-1.0169250202173195,-0.8504946562156958,-0.8504946562156958
886,-37332131784364352,-0.5180874033167742,-0.49521944197099754,-0.4952194419709974
887,182146402645190064,2.527789125866682,0.5759808627615859,0.5759808627615866
888,224606662164006296,3.1170435977335473,0.02454569149854513,0.0245465901573243
889,71905937565697631,0.9978953436587061,0.840331971293026,0.8403319712930261
890,36766536689011482,0.5102381945983264,0.4883851160596071,0.4883851160596072
891,209816271841489536,2.911785699242907,0.22778955365359474,0.2277895572232406
892,32354372468565970,0.4490071157737525,0.4340712801349823,0.43407128013498236
893,-138281381158856539,-1.919039665494123,-0.9399736184605962,-0.9399736184605963
894,138261240016019632,1.9187601509876255,0.9400689652602695,0.9400689652602696
895,-124361649709785472,-1.725864586102153,-0.9880009905938789,-0.9880009905938788
896,68900510072501789,0.9561866586363625,0.816998589956187,0.8169985899561871
897,-44167776260950517,-0.6129510268924959,-0.5752837655093765,-0.5752837655093764
898,-115183813611384004,-1.5984965241936377,-0.9996163740626882,-0.9996163740626882
899,125780041079105723,1.745548720554015,0.9847696189797233,0.9847696189797235
900,74688398625196301,1.0365097478259353,0.8606321416386491,0.8606321416386492
901,182641025935220874,2.534653402930532,0.5703560435247571,0.570356043524758
902,-148624740004264074,-2.0625826047707694,-0.881490782729653,-0.8814907827296532
903,218375893934232065,3.0305743183610687,0.1107893600245064,0.11079042425218161
904,-193422490573527910,-2.6842762814384122,-0.4415418397906855,-0.4415418397909363
905,-178865708294640073,-2.482260345807453,-0.6125892436799478,-0.6125892436799485
906,72041222856561602,0.9997728042188347,0.8413482086870132,0.8413482086870133
907,-224957232295293829,-3.121908735627313,-0.01968171730950477,-0.01968264687636364
908,220303682860262795,3.0573277640147776,0.08416413989461255,0.08416520349249568
909,-166434451432905300,-2.3097420008958607,-0.7391790673645822,-0.7391790673645823
910,123847855427962546,1.718734258082146,0.9890771272255848,0.9890771272255849
911,102365081524503462,1.420600880326687,0.988741851895828,0.9887418518958281
912,-32795825162344734,-0.45513350258520235,-0.4395822300586902,-0.4395822300586901
913,-8435713911864500,-0.11706904767628395,-0.11680182248447635,-0.11680182248447622
914,-17665174808364935,-0.245153547578438,-0.24270528416563056,-0.24270528416563045
915,140581075645828508,1.9509543376071208,0.928606014538933,0.9286060145389331
916,-147914410551731581,-2.0527248033548826,-0.8861027436391115,-0.8861027436391115
917,-121114296073866314,-1.6807985014059323,-0.9939558592292421,-0.9939558592292422
918,-154260423954030413,-2.1407934307775323,-0.8419025379425216,-0.8419025379425218
919,-31595602703502051,-0.43847706997921027,-0.42456109818536275,-0.42456109818536264
920,123811590692092632,1.7182309837728371,0.9891511840439886,0.9891511840439887
921,-200930915302946787,-2.788476606604234,-0.34582326754884096,-0.34582326750424647
922,145668101708155341,2.0215510058729143,0.9001185865750445,0.9001185865750447
923,176479349470145503,2.449142964407812,0.6384245834303638,0.6384245834303643
924,119759538870640458,1.6619974684084557,0.9958440577214229,0.995844057721423
925,-129437170936749847,-1.7963015927040227,-0.9746812546054807,-0.9746812546054807
926,8950722771830601,0.12421623135403793,0.12389704174925026,0.12389704174925037
927,27674490864253457,0.3840607119034092,0.3746884404689687,0.3746884404689688
928,121888443790416388,1.6915419591481182,0.9927190985825994,0.9927190985825995
929,131108048706564046,1.8194896798462985,0.9692348641224006,0.9692348641224008
930,-78900691457656064,-1.0949670539391896,-0.8889131575261395,-0.8889131575261395
931,-47821007090130968,-0.6636497891528282,-0.6159960670011161,-0.615996067001116
932,35128843618349330,0.487510637669349,0.4684279860425038,0.4684279860425039
933,-122228589306180270,-1.696262426439669,-0.9921394486055767,-0.9921394486055767
934,35181380632941024,0.4882397352099086,0.4690720203845512,0.46907202038455137
935,-74103844150920436,-1.0283974248698262,-0.8564728527866957,-0.8564728527866956
936,-189428657042228908,-2.6288507071513103,-0.49056842745577606,-0.4905684274557017
937,-170859426196576695,-2.371150861721026,-0.6964523377775182,-0.6964523377775185
938,-211280021555298104,-2.9320993071748918,-0.20796434748113204,-0.2079643502424133
939,-214075593316671958,-2.9708956588807562,-0.16986925411370843,-0.16986925528469107
940,6378093624159689,0.08851382993446245,0.08839829534696494,0.08839829534696508
941,171712015460299280,2.3829829146101886,0.6879130684008288,0.6879130684008294
942,-40292194242218971,-0.5591665220047582,-0.5304798450075763,-0.5304798450075762
943,203670750879597071,2.8264994633652876,0.3099050748473914,0.3099050748101969
944,174176713605884765,2.417187472484938,0.6626901037786005,0.6626901037786009
945,48326722746467703,0.6706680037225591,0.6215094442372852,0.6215094442372854
946,82384656149259178,1.1433167766591754,0.9100135633427616,0.9100135633427617
947,5323085094685514,0.07387264542698549,0.0738054745214721,0.07380547452147215
948,225404695163149062,3.128118530359284,0.01347274652014363,0.013473715525213679
949,-210351947245636882,-2.9192196888355295,-0.22054477344830217,-0.22054477673753262
950,71000336791078063,0.9853276082699434,0.8334531682345051,0.8334531682345053
951,-180205457702082384,-2.5008531037995825,-0.5977884677445848,-0.5977884677445856
952,-19685820250061492,-0.2731956362531303,-0.2698099307213008,-0.2698099307213007
953,-169602342537206643,-2.3537053214396177,-0.7088646968716088,-0.708864696871609
954,-137443946372432666,-1.9074179232252502,-0.9438759372554266,-0.9438759372554266
955,71422378578690010,0.9911846146444526,0.8366753778900906,0.8366753778900907
956,-225956805645805569,-3.1357806024840613,-0.005811000737111466,-0.005812018383999465
957,-31709967557271038,-0.440064201152488,-0.42599755028763786,-0.4259975502876378
958,174827713294923311,2.426221908032368,0.6558973190972974,0.6558973190972981
959,-133820071522564056,-1.8571265570166982,-0.9592867995624117,-0.9592867995624117
960,222874982549414504,3.0930117154911243,0.04856076849723609,0.04856183098044684
961,-134732628489636031,-1.8697908289682657,-0.955633151066143,-0.955633151066143
962,165523766554215711,2.297103709389621,0.7476318107915139,0.7476318107915142
963,-37140553205826208,-0.5154287164552991,-0.4929079125722456,-0.49290791257224553
964,-212628109473797777,-2.9508077852541086,-0.18962957876246467,-0.18962958075675515
965,134395300650931460,1.8651094648010549,0.9570016147586959,0.957001614758696
966,3115896317467461,0.043241747924963894,0.04322827326332224,0.043228273263322285
967,-95850151590429075,-1.330188065118824,-0.9711932097740806,-0.9711932097740806
968,140064216613522044,1.9437814776302194,0.9312437165605514,0.9312437165605516
969,-36968425275277012,-0.5130399615593391,-0.4908280968402463,-0.4908280968402462
970,-23414054136303874,-0.3249352750243055,-0.3192474485179661,-0.319247448517966
971,-132054324227858057,-1.8326218907385459,-0.9659190510734235,-0.9659190510734236
972,16168972803473363,0.2243895736369262,0.22251128058019193,0.22251128058019207
973,-16955234106808805,-0.23530114116611106,-0.2331358390529995,-0.23313583905299934
974,99544222270320976,1.3814535941614328,0.9821281537837816,0.9821281537837818
975,-3567736541269675,-0.049512290673926415,-0.04949206352954358,-0.049492063529543426
976,217936944361430136,3.024482669331393,0.1168414144235124,0.11684247876770565
977,-132907773797270733,-1.8444658827675255,-0.9627856237367786,-0.9627856237367786
978,110076573232830647,1.5276193259365722,0.9990680180994728,0.999068018099473
979,169618383785675805,2.353927938482045,0.7087076576048374,0.7087076576048378
980,187792475124619725,2.606144121683747,0.5102268460586258,0.510226846058627
981,-127246097278101033,-1.765894337398003,-0.9810286736626438,-0.9810286736626438
982,-140552811347535380,-1.9505620916728719,-0.9287514927010304,-0.9287514927010304
983,-211868338031627203,-2.940263838397228,-0.19997147994342082,-0.1999714823700168
984,-39992316144803543,-0.5550048774006159,-0.5269474455019645,-0.5269474455019644
985,-224244546181038880,-3.1120182289601073,-0.02956924103708522,-0.02957011362326765
986,-199163609941497571,-2.763950317806429,-0.36872996121493423,-0.3687299611656503
987,103937128716566517,1.4424174176820086,0.9917707394698577,0.9917707394698579
988,-141235412168085610,-1.9600350810179081,-0.9251982086646965,-0.9251982086646965
989,-138089438101459115,-1.9163759204723785,-0.9408792778944255,-0.9408792778944255
990,15009980809690633,0.20830532867625362,0.2068021603554588,0.20680216035545892
991,101079361950145498,1.4027579368933938,0.9859147402789521,0.9859147402789523
992,169325011354664634,2.3498565781358094,0.7115741298925172,0.7115741298925176
993,183606294810514490,2.548049199559345,0.5593019240001907,0.5593019240001914
994,-16528470372565321,-0.22937860461820947,-0.22737244775813234,-0.2273724477581322
995,-101477978380548934,-1.408289851131241,-0.9868248554993786,-0.9868248554993786
996,4432187206393900,0.06150895357484448,0.0614701759137527,0.06147017591375278
997,-151552372602198236,-2.1032116687441405,-0.8615835190624132,-0.8615835190624132
998,99963958820944164,1.3872786089461653,0.9832078313597279,0.983207831359728
999,-24272581933025770,-0.33684974161432246,-0.3305155214794985,-0.33051552147949836
