,RAND,DEC,P4_TAYLOR_LN,PY_MATH_LN
769,460662364788270,0.006392974549577629,-5.052553877658248,-5.052555618188166
770,1005790926872745,0.013958153062164982,-4.271691492537789,-4.271691492537789
771,563093683529918,0.007814494655948828,-4.851774937279661,-4.85177498054574
772,2053164021088406,0.028493374619303985,-3.5585364011306435,-3.55808368823086
773,86560236678957,0.0012012645972247632,-6.6430030711541335,-6.72438044605765
774,1277950158330072,0.017735121126267628,-4.032208360993146,-4.032208360993146
775,1036434583936482,0.014383419232550959,-4.241679178003002,-4.241679178003003
776,184134160448213,0.0025553748068703613,-5.963852659629472,-5.969556370636912
777,938310071068956,0.013021668064230274,-4.341140534875528,-4.341140534875529
778,685639393044341,0.00951515800934806,-4.65486917182181,-4.654869172029495
779,1343577238692073,0.018645879821977865,-3.98213007837254,-3.9821300783725406
780,588984219399088,0.008173798018971778,-4.8068215888866845,-4.80682160432742
781,1685585216461190,0.023392193966037395,-3.755352917099295,-3.7553529034673847
782,1302976767675449,0.018082435100311836,-4.0128142483355225,-4.0128142483355225
783,707440713230708,0.009817712104824683,-4.623567166906547,-4.6235671669759775
784,1738093539609784,0.024120893332837734,-3.7246769577874996,-3.724676870792516
785,2102210603031812,0.029174032676213157,-3.5357821741945314,-3.534476257273046
786,217945779557810,0.003024605282311993,-5.798674155064741,-5.800974681199383
787,764528806688874,0.010609968552189791,-4.545961290336012,-4.54596129033898
788,809094059482182,0.01122843567405693,-4.489305818771909,-4.4893058187720865
789,912420488425875,0.01266237792987672,-4.369120049739945,-4.369120049739946
790,1153528763640728,0.01600842741201658,-4.134639982156055,-4.134639982156055
791,1382741110786338,0.01918938772863446,-3.9533978752227292,-3.9533978752227283
792,381201486151118,0.005290233336828737,-5.241870863666494,-5.241892925043355
793,106957681162684,0.001484336003591602,-6.466950675616849,-6.512787742350969
794,1208877683391203,0.016776547975705422,-4.087773321651235,-4.087773321651235
795,898440774813504,0.01246837043075022,-4.384560206999448,-4.384560206999449
796,1501536893703189,0.020838010396417708,-3.8709765370794953,-3.8709765370759768
797,1900506884927982,0.02637483127632098,-3.63535625018107,-3.6353450843126818
798,2046523337070787,0.028401216615608724,-3.5617138154209247,-3.5613232961547503
799,421635271200804,0.00585136482601506,-5.141074099560796,-5.141080341357105
800,470097879037327,0.006523918614183652,-5.032278803180225,-5.032280069135078
801,377357082716412,0.005236881521714254,-5.252004283685767,-5.252029087252851
802,537064104098391,0.007453261675871445,-4.899103416784448,-4.899103533559192
803,2132726129392426,0.029597520675889527,-3.522522296759393,-3.5200646821099446
804,1190612139587110,0.01652306263459788,-4.102998138568312,-4.102998138568312
805,1799762174436933,0.024976717561366504,-3.689811816748831,-3.689811185586266
806,601941511042208,0.008353616562958965,-4.7850607035163435,-4.7850607125768825
807,369586009857517,0.005129036221539443,-5.2728061217555116,-5.272837508494377
808,598280492584452,0.008302809725641735,-4.791161289756924,-4.7911613003032905
809,938115243503996,0.013018964288624646,-4.341348193090483,-4.341348193090483
810,1442273938655681,0.020015571681404346,-3.9112447242973727,-3.9112447242972737
811,370513114915824,0.005141902388814179,-5.270301632865125,-5.270332153435272
812,1194502753695997,0.016577055751643102,-4.099735723352501,-4.099735723352501
813,2138911394971672,0.02968335847913328,-3.5199557631019682,-3.5171687107796195
814,1459203645543176,0.020250518561237496,-3.899574877795415,-3.899574877795122
815,130640234706356,0.0018129974564178863,-6.288799402057271,-6.31277375017903
816,1414413228720557,0.019628926660749627,-3.9307509507037532,-3.930750950703739
817,1173636641319218,0.016287480271704152,-4.117358547785681,-4.117358547785681
818,767187122793195,0.010646860099011654,-4.542490256677895,-4.542490256680428
819,2230699621341968,0.03095717600795589,-3.491685532777117,-3.4751504486341913
820,1322980649108696,0.018360044722175117,-3.997578457944441,-3.9975784579444413
821,439185612162966,0.006094924733842738,-5.100295323309857,-5.100298864961452
822,2051567909417388,0.02847122412021602,-3.5592983395202915,-3.5588613817701633
823,1894298378329500,0.026288670939143832,-3.6386266551289395,-3.638617195373549
824,1732474570338526,0.024042914469592586,-3.727915014392755,-3.7279149424873346
825,1301605717182192,0.018063407952492616,-4.013867047106816,-4.013867047106816
826,1657829587575618,0.02300700723789098,-3.7719564516967,-3.771956446936189
827,249439089586409,0.003461662756254605,-5.665028505151428,-5.666006239955567
828,381554050464103,0.005295126149552951,-5.240946650845446,-5.240968475934383
829,976953964204750,0.01355795981323668,-4.300781464040546,-4.300781464040547
830,502300374141103,0.006970818008116039,-4.9660222857707135,-4.966022699816799
831,784574722766576,0.010888161521929396,-4.520079178884547,-4.520079178885422
832,728971920126928,0.010116517625376575,-4.593585782483722,-4.593585782505987
833,2197252011435658,0.030492997174997566,-3.4990571066517377,-3.4902582225508265
834,541922975430521,0.007520692061204218,-4.890097018520743,-4.890097115839381
835,781728089703046,0.010848656552307018,-4.52371402672483,-4.523714026725875
836,1754313504658797,0.024345990566038103,-3.715388250795805,-3.715388101490162
837,634126914629317,0.008800278764449734,-4.73297187794068,-4.732971880221328
838,2015278366291508,0.027967605541072527,-3.57690035714405,-3.5767083835460975
839,1577235072806945,0.02188853366345757,-3.8217923564435927,-3.8217923562850573
840,1557728553708723,0.021617826330543363,-3.8342370116418314,-3.8342370115783857
841,580777820776343,0.008059911360218983,-4.820852698506304,-4.820852720015514
842,847064084913946,0.01175537563005627,-4.443444642583049,-4.443444642583062
843,437596555100850,0.006072872137120183,-5.103919886638236,-5.103923616607431
844,110284112518266,0.0015304995121016296,-6.440351696182907,-6.482161118362503
845,1363671754607676,0.018924747249955354,-3.967284835100233,-3.967284835100233
846,203073593627113,0.0028182122417274164,-5.868219480468375,-5.871652551901968
847,1491676279648724,0.02070116688691509,-3.8775652089530888,-3.8775652089510633
848,867885618684333,0.012044332457554943,-4.4191610651605115,-4.419161065160514
849,1177930162813640,0.01634706485195203,-4.1137069175127605,-4.1137069175127605
850,210143489113449,0.0029163267511102126,-5.834591599056033,-5.837430416548824
851,615791969281436,0.008545830283443967,-4.762311796083225,-4.7623118011379395
852,100069563858115,0.0013887441732434586,-6.523831006510715,-6.5793554127035145
853,2201211291317295,0.030547943221066673,-3.4979488235752556,-3.4884579206369635
854,807650861269040,0.011208407275490329,-4.491091132680039,-4.491091132680235
855,1920684818489375,0.02665485635668617,-3.624802883369695,-3.6247839177038816
856,848764042844607,0.011778967285500194,-4.441439771367329,-4.44143977136734
857,1567200014426356,0.021749269252612724,-3.8281751196923595,-3.8281751195928795
858,377964160008614,0.005245306411558376,-5.250397269431182,-5.250421619096034
859,2148179898400659,0.029811984803016764,-3.516205109789901,-3.512844791723427
860,1083037990906189,0.015030171425597774,-4.197695669720236,-4.197695669720236
861,391935742568509,0.00543920106966396,-5.214107225539992,-5.214123091093719
862,774509622982531,0.01074848020286194,-4.532990910879392,-4.53299091088102
863,1533644314733643,0.021283590372534508,-3.849818908245858,-3.849818908226559
864,1711512447672423,0.02375200657923103,-3.74008829928797,-3.7400882645237887
865,1840359997599033,0.025540125536669303,-3.667506623100303,-3.667504513093453
866,992214597200714,0.013769743639767601,-4.2852815837157054,-4.2852815837157054
867,93748822430485,0.0013010262649227472,-6.578279569872189,-6.644601891398249
868,2078238575862789,0.028841353969838293,-3.5467285170214344,-3.545945020030838
869,1273855000726707,0.01767828939800857,-4.035417979959864,-4.035417979959865
870,1883857470190808,0.02614377423147418,-3.644151331641416,-3.6441441959188596
871,1659428916156721,0.0230292023805745,-3.7709922047456463,-3.7709921996800757
872,1781366370598620,0.024721424499144218,-3.700085379162989,-3.7000850226830133
873,1343711691164453,0.01864774572485979,-3.9820300128596746,-3.9820300128596746
874,348120574834232,0.004831143469083865,-5.332612527998225,-5.332672096255331
875,2220170063620447,0.030811049040186486,-3.493467296998593,-3.4798819182616594
876,457824642950950,0.006353593248061701,-5.058732846325623,-5.058734760282749
877,1199203054754234,0.01664228553236216,-4.095808501316499,-4.095808501316499
878,1472324900397672,0.020432612551880447,-3.8906230001165283,-3.8906230001158733
879,1562698445288485,0.021686797431315144,-3.831051616978085,-3.8310516168976525
880,1963687952580173,0.027251644726669258,-3.602697532797865,-3.6026414027522997
881,1647420384256052,0.022862550522973646,-3.778255058568153,-3.778255055405434
882,251407474760530,0.003488979588025104,-5.657219563473924,-5.658145967174349
883,606589166419903,0.008418115738094464,-4.777369252384366,-4.777369259845585
884,1937124980881160,0.026883009441885375,-3.616289724462162,-3.616260811190589
885,468993406301178,0.00650859097591186,-5.034630971849456,-5.034632286140261
886,2202164864331599,0.030561176705018442,-3.4976899516356714,-3.4880248106797382
887,2226048211874585,0.03089262473436029,-3.492401741809651,-3.477237805303369
888,2090407924098353,0.02901023760241085,-3.54112360736408,-3.540106490520047
889,1744720447742709,0.024212860157728347,-3.720871484156422,-3.7208713754921936
890,1959840837616504,0.027198255281531192,-3.6046535078567943,-3.604602451798857
891,1336236909269300,0.018544012287809164,-3.9876083297550444,-3.9876083297550444
892,1688383359447979,0.023431026000663976,-3.753694252492741,-3.7536942373800457
893,1033971691658144,0.01434923973611868,-4.244058318241415,-4.244058318241416
894,2019111987459462,0.028020807722176938,-3.575017644479299,-3.5748079118586005
895,305474454574504,0.004239309661292823,-5.463149868493194,-5.463354838727016
896,1487385127126987,0.020641615182767456,-3.8804460864530776,-3.8804460864514927
897,1671075883336955,0.023190836519706368,-3.763998063851389,-3.763998055932934
898,1456772874687454,0.020216784839092367,-3.9012420869802913,-3.9012420869800395
899,162241607793150,0.002251554606551992,-6.085887952739645,-6.096134365107034
900,838233599366844,0.011632828025393616,-4.453924175597805,-4.4539241755978285
901,1733921341104967,0.024062992447295803,-3.7270802773345015,-3.727080201801383
902,919900170174157,0.01276617936604936,-4.360955841953277,-4.3609558419532775
903,1481150581621255,0.020555093483160744,-3.884646510691382,-3.884646510690278
904,2074985237515475,0.028796204830587244,-3.5482419591807193,-3.547511677239272
905,1189724204550359,0.016510740060570725,-4.103744197065568,-4.103744197065569
906,879022204326228,0.012198883629996715,-4.406410837167805,-4.4064108371678055
907,1584467160100261,0.0219888990363218,-3.81721754245031,-3.8172175422299217
908,1103644961747682,0.015316150594297834,-4.178847412933197,-4.178847412933197
909,1214704592603072,0.01685741258532314,-4.082964802875543,-4.082964802875543
910,437487824673620,0.006071363199322832,-5.1041683761343934,-5.104172119335403
911,1767615057198133,0.024530586689693504,-3.7078347338715005,-3.7078345037660556
912,832367327899791,0.011551417154750818,-4.460947152159984,-4.46094715216002
913,1880983013949053,0.026103883137688258,-3.6456777947551315,-3.6456711964982476
914,2198704175186626,0.0305131499953957,-3.498644474146902,-3.4895975408960775
915,105349571724391,0.001462019002035228,-6.480009256362412,-6.527936920450896
916,1266278880380072,0.017573149607431504,-4.0413831323229665,-4.0413831323229665
917,721091149802639,0.010007149967053972,-4.6044554447370745,-4.604455444771063
918,1127964783015746,0.01565365591338,-4.157050784588483,-4.157050784588484
919,150711232751979,0.002091538508386101,-6.155898102239103,-6.169855355400644
920,1269549335403810,0.01761853628828594,-4.038803732964084,-4.038803732964084
921,1315268392912016,0.01825301566715809,-4.003424970568538,-4.003424970568538
922,2175441645042095,0.03019031753817701,-3.506002597323324,-3.500234017326752
923,158303487312674,0.0021969022061623378,-6.1093207721384095,-6.12070699901355
924,961663243308227,0.01334575843320622,-4.316556664978769,-4.31655666497877
925,342308624573480,0.004750486456615577,-5.349437562562251,-5.349508254260261
926,852506425545465,0.011830903278518337,-4.437040249002381,-4.437040249002389
927,187242157307478,0.0025985069277905948,-5.947569890299984,-5.952818257446368
928,686908021100221,0.009532763760314603,-4.653020596835677,-4.653020597030814
929,643833852456272,0.008934989587875863,-4.7177802942107725,-4.717780295690298
930,1604169841494910,0.02226232866796171,-3.8048593269155386,-3.8048593263887076
931,1654416239884359,0.022959637522917395,-3.7740174991516233,-3.7740174949847742
932,2164259755544564,0.030035137648439847,-3.510017127746755,-3.5053873277559426
933,1788114723978235,0.024815076715398662,-3.6963043188666327,-3.696303878454517
934,1789272307803678,0.02483114141809792,-3.6956571677816483,-3.695656711203358
935,1234574370284872,0.017133161143779607,-4.066739445213581,-4.066739445213582
936,941411975848991,0.013064715640567645,-4.337840145224022,-4.337840145224023
937,1950955369645574,0.027074944642457494,-3.6091874823076013,-3.609146530697081
938,636437650736610,0.008832346669826602,-4.729334536593287,-4.729334538652208
939,333252632695051,0.004624809322937448,-5.376228000887007,-5.376320136340608
940,1884303279661497,0.026149961080711118,-3.6439147995020056,-3.643907576781639
941,2195734103188739,0.030471931966435092,-3.499495805496287,-3.4909492824666657
942,618450124374573,0.008582719595786784,-4.7580044419890095,-4.758004446500474
943,1589463467257391,0.022058236726871114,-3.8140691994128164,-3.8140691991369504
944,1271773901568799,0.017649408345488102,-4.037053017666779,-4.03705301766678
945,2043832761258805,0.0283638773754092,-3.5630065766925254,-3.5626388667971867
946,438089109555815,0.006079707703329981,-5.102794988679836,-5.102798659269907
947,2026731210961549,0.028126545689199214,-3.5712912323685058,-3.571041462129485
948,416711107828995,0.005783028331610082,-5.152820498741773,-5.1528278006982084
949,1977568499715875,0.027444276014474897,-3.5956763770809803,-3.595597656833608
950,1918716352728181,0.026627538406545373,-3.625827341522645,-3.62580932028407
951,1389208138654515,0.019279135769136244,-3.9487318160566907,-3.948731816056689
952,187475461451721,0.002601744673199083,-5.946357346494393,-5.951573030839933
953,423714762460611,0.005880223564466866,-5.136154656538785,-5.1361604966265535
954,847986180892171,0.011768172282380515,-4.4423566558869805,-4.442356655886992
955,727758926118744,0.010099683951918847,-4.5952511474899715,-4.595251147513748
956,732789460337181,0.010169496638362266,-4.58836256488146,-4.588362564899547
957,1186379656335419,0.016464325130130783,-4.106559352142599,-4.106559352142599
958,981017769829919,0.013614356445394979,-4.296630422031242,-4.296630422031242
959,1042598228882065,0.014468956989228468,-4.235749821846962,-4.235749821846963
960,454945284730207,0.006313634125651543,-5.0650417301958734,-5.0650438370486555
961,1847240596268653,0.02563561302499702,-3.6637753315567716,-3.66377276043782
962,1352435194169961,0.018768808648511062,-3.975558901441721,-3.9755589014417216
963,1067102919539821,0.014809027886472939,-4.212518291852513,-4.212518291852513
964,840698366744368,0.011667033544054517,-4.450988060022005,-4.4509880600220235
965,93042500958358,0.0012912240854084656,-6.584504070283052,-6.652164607115388
966,1697015300080892,0.023550818241137195,-3.748594734982587,-3.7485947142767087
967,2120982395885428,0.029434543634207888,-3.527517624961143,-3.5255863408107264
968,1567723891327759,0.02175653950508781,-3.827840899840046,-3.8278408997380895
969,1564635258789990,0.02171367611811234,-3.829812981181385,-3.8298129810932267
970,652122041304220,0.00905001131401878,-4.704989270087477,-4.704989271103263
971,1450637931423057,0.020131645398256084,-3.9054623040591987,-3.9054623040590277
972,230237750552622,0.003195190647517804,-5.744458738399925,-5.746108522348256
973,2179918231174895,0.030252442650631414,-3.5044736419747062,-3.4981783489840903
974,699648625811484,0.009709575169040752,-4.634642749433754,-4.634642749537101
975,1941377469453780,0.02694202457595135,-3.6141001594726747,-3.614067959526259
976,1264452931166574,0.017547809471698733,-4.042826153287903,-4.042826153287903
977,214565338457408,0.002977692238023799,-5.814086591138169,-5.81660669525093
978,1511836540661912,0.020980946711406268,-3.86414055256701,-3.864140552560841
979,1377393320608372,0.019115172231303934,-3.957272901604726,-3.9572729016047252
980,2192470535848155,0.030426640871385954,-3.500463748999607,-3.492436709882085
981,1495484934710018,0.020754022593688887,-3.8750151911595365,-3.875015191157025
982,1295740147974115,0.017982006827650873,-4.018383641725997,-4.018383641725997
983,938320736554119,0.013021816077570234,-4.341129168244309,-4.341129168244309
984,1050776508257564,0.014582453415034669,-4.227936293921754,-4.227936293921754
985,773263686141683,0.010731189355762713,-4.53460088451381,-4.534600884515567
986,102759244175811,0.0014260709859632986,-6.501324246216211,-6.552832178451095
987,1825153416383555,0.025329091829278602,-3.6758030230263667,-3.675801669173147
988,1917974369008529,0.02661724131392719,-3.6262137804646906,-3.626196103469224
989,703554013971535,0.00976377331723309,-4.629076342814685,-4.629076342899427
990,653454201158061,0.009068498745796474,-4.70294854625446,-4.702948547210111
991,1259352073545595,0.017477020851996913,-4.046868355087855,-4.046868355087856
992,787970894555406,0.010935292873373664,-4.515759842095343,-4.515759842096048
993,842767957906954,0.011695754891057814,-4.448529332841195,-4.448529332841212
994,1660865597069560,0.023049140333430418,-3.7701268113200634,-3.7701268059646824
995,1044153788243818,0.014490544711973335,-4.234258931087426,-4.234258931087426
996,391155588820256,0.0054283742614882335,-5.2160993368359385,-5.216115589222828
997,85405685564274,0.0011852419818419169,-6.653689346831927,-6.737808321155853
998,1223498597874430,0.016979453924459847,-4.075751258541881,-4.075751258541882
999,1838930497351211,0.02552028723555881,-3.6682835898857324,-3.668281565257023
